Is Deleted,Master Record Id,Name,Type,Parent Id,Billing Street,Billing City,Billing State,Billing Postal Code,Billing Country,Billing Geocode Accuracy,Shipping Street,Shipping City,Shipping State,Shipping Postal Code,Shipping Country,Shipping Latitude,Shipping Longitude,Shipping Geocode Accuracy,Phone,Fax,Account Number,Website,Sic,Industry,Annual Revenue,Number of Employees,Ownership,Ticker Symbol,Description,Rating,Site,Owner Id,Created Date,Created by Id,Last Modified Date,Last Modified by Id,System Modstamp,Last Activity Date,Jigsaw,Jigsaw Company Id,Account Source,Sic Desc,Billing Latitude,Billing Longitude,Id
,,Mechel PAO,,,51 Canary Pass,Rochester,New York,14683,,,,,,,,,,,,,,,,Steel/Iron Ore,3787761714,1184,,,,,,,,,,,,,,,,,43.286,-77.7,18388
,,Drive Shack Inc.,,,5680 Kinsman Plaza,Merrifield,Virginia,22119,,,,,,,,,,,,,,,,Real Estate Investment Trusts,18164004020,18204,,,,,,,,,,,,,,,,,38.8318,-77.3,18389
,,"Momenta Pharmaceuticals, Inc.",,,098 Nobel Park,Miami,Florida,33180,,,,,,,,,,,,,,,,Biotechnology: Biological Products (No Diagnostic Substances),12265860600,19497,,,,,,,,,,,,,,,,,25.9597,-80.1,18390
,,Stellar Acquisition III Inc.,,,997 Rockefeller Avenue,Arlington,Texas,76004,,,,,,,,,,,,,,,,Business Services,9521739683,1972,,,,,,,,,,,,,,,,,32.7714,-97.3,18391
,,Differential Brands Group Inc.,,,34 Sachtjen Street,Salt Lake City,Utah,84140,,,,,,,,,,,,,,,,Apparel,11096749801,7221,,,,,,,,,,,,,,,,,40.7713,-111.9,18392
,,Wells Fargo & Company,,,174 Parkside Lane,Austin,Texas,78721,,,,,,,,,,,,,,,,n/a,5148850413,5913,,,,,,,,,,,,,,,,,30.2721,-97.7,18393
,,"Maiden Holdings, Ltd.",,,555 High Crossing Drive,Prescott,Arizona,86305,,,,,,,,,,,,,,,,n/a,2245163453,14917,,,,,,,,,,,,,,,,,34.8185,-113,18394
,,Marathon Oil Corporation,,,1 Thierer Road,Panama City,Florida,32405,,,,,,,,,,,,,,,,Oil & Gas Production,16548275656,9298,,,,,,,,,,,,,,,,,30.1949,-85.7,18395
,,Anika Therapeutics Inc.,,,59514 6th Terrace,San Diego,California,92186,,,,,,,,,,,,,,,,Medical/Dental Instruments,6734382853,10566,,,,,,,,,,,,,,,,,33.0169,-116.8,18396
,,"Lantronix, Inc.",,,39161 Springview Road,Knoxville,Tennessee,37931,,,,,,,,,,,,,,,,Computer Communications Equipment,14324952128,19138,,,,,,,,,,,,,,,,,35.9924,-84.1,18397
,,iShares MSCI Global Impact ETF,,,07 Sommers Street,Portsmouth,New Hampshire,00214,,,,,,,,,,,,,,,,n/a,7262911907,24083,,,,,,,,,,,,,,,,,43.0059,-71,18398
,,"Luby's, Inc.",,,526 Caliangt Park,Springfield,Illinois,62723,,,,,,,,,,,,,,,,Restaurants,4138965162,24307,,,,,,,,,,,,,,,,,39.7495,-89.6,18399
,,"GSI Technology, Inc.",,,95 Tony Road,Jacksonville,Florida,32259,,,,,,,,,,,,,,,,Semiconductors,20486898564,13053,,,,,,,,,,,,,,,,,30.0956,-81.6,18400
,,Lightbridge Corporation,,,45 Lukken Circle,New York City,New York,10090,,,,,,,,,,,,,,,,Professional Services,22367311996,8629,,,,,,,,,,,,,,,,,40.7808,-74,18401
,,"ONEOK, Inc.",,,9561 Crest Line Lane,Columbus,Ohio,43268,,,,,,,,,,,,,,,,Oil & Gas Production,22336069235,17834,,,,,,,,,,,,,,,,,39.969,-83,18402
,,"PTC Therapeutics, Inc.",,,3 Crescent Oaks Circle,Oakland,California,94622,,,,,,,,,,,,,,,,Major Pharmaceuticals,25121212196,16891,,,,,,,,,,,,,,,,,37.799,-122.2,18403
,,"Genesis Healthcare, Inc.",,,776 Hanover Pass,Jackson,Mississippi,39296,,,,,,,,,,,,,,,,Hospital/Nursing Management,10386316302,754,,,,,,,,,,,,,,,,,32.3113,-90.4,18404
,,Northwest Natural Gas Company,,,621 Lien Alley,Shreveport,Louisiana,71166,,,,,,,,,,,,,,,,Oil/Gas Transmission,12771324432,24772,,,,,,,,,,,,,,,,,32.6076,-93.8,18405
,,ENGlobal Corporation,,,56 Garrison Center,Huntsville,Alabama,35895,,,,,,,,,,,,,,,,Military/Government/Technical,20636340525,20116,,,,,,,,,,,,,,,,,34.734,-86.5,18406
,,IAC/InterActiveCorp,,,525 Waubesa Point,Austin,Texas,78732,,,,,,,,,,,,,,,,Other Specialty Stores,18803790107,23809,,,,,,,,,,,,,,,,,30.3752,-97.9,18407
,,"Saul Centers, Inc.",,,41953 Bonner Point,Hartford,Connecticut,06183,,,,,,,,,,,,,,,,Real Estate Investment Trusts,10505240000,11285,,,,,,,,,,,,,,,,,41.7638,-72.7,18408
,,Voya Prime Rate Trust,,,0741 Mitchell Lane,Sacramento,California,95852,,,,,,,,,,,,,,,,n/a,11506780189,2424,,,,,,,,,,,,,,,,,38.6026,-121.4,18409
,,"Cohen & Steers Global Income Builder, Inc.",,,98059 Carioca Road,Mobile,Alabama,36628,,,,,,,,,,,,,,,,n/a,6340634492,19099,,,,,,,,,,,,,,,,,30.6589,-88.2,18410
,,"Care.com, Inc.",,,08 Fulton Lane,Aurora,Colorado,80015,,,,,,,,,,,,,,,,Other Consumer Services,17442608396,16956,,,,,,,,,,,,,,,,,39.6255,-104.8,18411
,,Public Storage,,,1242 Tennyson Park,Winston Salem,North Carolina,27116,,,,,,,,,,,,,,,,Real Estate Investment Trusts,25782309006,14433,,,,,,,,,,,,,,,,,36.0275,-80.2,18412
,,"Celldex Therapeutics, Inc.",,,00039 Sundown Alley,Amarillo,Texas,79105,,,,,,,,,,,,,,,,Biotechnology: In Vitro & In Vivo Diagnostic Substances,3504630298,21713,,,,,,,,,,,,,,,,,35.4015,-101.9,18413
,,"Randolph Bancorp, Inc.",,,06153 Corscot Way,Athens,Georgia,30605,,,,,,,,,,,,,,,,Major Banks,12425972483,16075,,,,,,,,,,,,,,,,,33.9321,-83.4,18414
,,"Forrester Research, Inc.",,,228 Lighthouse Bay Plaza,Chicago,Illinois,60609,,,,,,,,,,,,,,,,Diversified Commercial Services,10306294398,587,,,,,,,,,,,,,,,,,41.8097,-87.7,18415
,,Nicolet Bankshares Inc.,,,6 Bonner Street,Saint Petersburg,Florida,33710,,,,,,,,,,,,,,,,Major Banks,21243715844,20722,,,,,,,,,,,,,,,,,27.7898,-82.7,18416
,,"Vivint Solar, Inc.",,,8 Clyde Gallagher Way,South Bend,Indiana,46634,,,,,,,,,,,,,,,,Building Products,14277809191,16187,,,,,,,,,,,,,,,,,41.5968,-86.3,18417
,,Gabelli Dividend,,,114 Northland Plaza,Santa Barbara,California,93150,,,,,,,,,,,,,,,,n/a,19385356974,10882,,,,,,,,,,,,,,,,,34.2628,-119.8,18418
,,Jupai Holdings Limited,,,371 Pearson Trail,Huntsville,Texas,77343,,,,,,,,,,,,,,,,Other Consumer Services,22403568194,19062,,,,,,,,,,,,,,,,,30.7813,-95.6,18419
,,"EnLink Midstream, LLC",,,79905 Loftsgordon Junction,Atlanta,Georgia,30316,,,,,,,,,,,,,,,,Natural Gas Distribution,25529674533,2877,,,,,,,,,,,,,,,,,33.7217,-84.3,18420
,,"CareTrust REIT, Inc.",,,633 Brickson Park Plaza,Houston,Texas,77266,,,,,,,,,,,,,,,,Real Estate Investment Trusts,7556736318,21847,,,,,,,,,,,,,,,,,29.834,-95.4,18421
,,IRSA Propiedades Comerciales S.A.,,,84353 Little Fleur Pass,Bowie,Maryland,20719,,,,,,,,,,,,,,,,Building operators,10554943883,16659,,,,,,,,,,,,,,,,,38.8336,-76.9,18422
,,Barings Participation Investors,,,1505 Prairieview Road,New York City,New York,10184,,,,,,,,,,,,,,,,n/a,5312394470,12024,,,,,,,,,,,,,,,,,40.7808,-74,18423
,,"Gores Holdings II, Inc.",,,5064 Eastlawn Point,Tucson,Arizona,85732,,,,,,,,,,,,,,,,Business Services,17272760178,17589,,,,,,,,,,,,,,,,,32.0848,-110.7,18424
,,Canadian Pacific Railway Limited,,,15639 Fulton Pass,Sacramento,California,94280,,,,,,,,,,,,,,,,Railroads,9570965360,1182,,,,,,,,,,,,,,,,,38.3774,-121.4,18425
,,Apartment Investment and Management Company,,,93080 Jackson Way,Fullerton,California,92835,,,,,,,,,,,,,,,,Real Estate Investment Trusts,21461582586,12651,,,,,,,,,,,,,,,,,33.8994,-117.9,18426
,,Double Eagle Acquisition Corp.,,,259 Reindahl Center,Topeka,Kansas,66622,,,,,,,,,,,,,,,,Business Services,13117680474,9262,,,,,,,,,,,,,,,,,39.0429,-95.8,18427
,,Endeavour Silver Corporation,,,6403 Troy Street,Fort Worth,Texas,76147,,,,,,,,,,,,,,,,Precious Metals,3786776631,3084,,,,,,,,,,,,,,,,,32.7714,-97.3,18428
,,Agrium Inc.,,,7996 Hovde Junction,Kansas City,Missouri,64187,,,,,,,,,,,,,,,,Agricultural Chemicals,15184921475,18029,,,,,,,,,,,,,,,,,39.035,-94.4,18429
,,Reading International Inc,,,650 Oak Valley Court,West Palm Beach,Florida,33421,,,,,,,,,,,,,,,,Movies/Entertainment,4212143825,9414,,,,,,,,,,,,,,,,,26.6459,-80.4,18430
,,"Blackrock MuniYield New York Quality Fund, Inc.",,,65 Texas Way,White Plains,New York,10606,,,,,,,,,,,,,,,,n/a,22739205189,12844,,,,,,,,,,,,,,,,,41.0247,-73.8,18431
,,"Cullen/Frost Bankers, Inc.",,,506 Mosinee Street,Torrance,California,90510,,,,,,,,,,,,,,,,Major Banks,1950315345,4564,,,,,,,,,,,,,,,,,33.7866,-118.3,18432
,,"Electro-Sensors, Inc.",,,4689 Prentice Terrace,Los Angeles,California,90081,,,,,,,,,,,,,,,,Industrial Machinery/Components,9005689618,18745,,,,,,,,,,,,,,,,,33.7866,-118.3,18433
,,Global X NASDAQ China Technology ETF,,,62 Canary Road,New Orleans,Louisiana,70116,,,,,,,,,,,,,,,,n/a,16455119300,22727,,,,,,,,,,,,,,,,,29.9686,-90.1,18434
,,"Opexa Therapeutics, Inc.",,,8521 Kipling Crossing,Saint Joseph,Missouri,64504,,,,,,,,,,,,,,,,Major Pharmaceuticals,2241517523,5231,,,,,,,,,,,,,,,,,39.7076,-94.9,18435
,,"AcelRx Pharmaceuticals, Inc.",,,05 Acker Avenue,Oakland,California,94627,,,,,,,,,,,,,,,,Major Pharmaceuticals,17083372854,6436,,,,,,,,,,,,,,,,,37.6802,-121.9,18436
,,Ameris Bancorp,,,8510 Sauthoff Trail,Bellevue,Washington,98008,,,,,,,,,,,,,,,,Major Banks,22305798803,22235,,,,,,,,,,,,,,,,,47.6115,-122.1,18437
,,ConocoPhillips,,,61511 Memorial Court,Albuquerque,New Mexico,87180,,,,,,,,,,,,,,,,Integrated oil Companies,15343687687,11351,,,,,,,,,,,,,,,,,35.0443,-106.7,18438
,,"Greene County Bancorp, Inc.",,,5 Fuller Terrace,Largo,Florida,33777,,,,,,,,,,,,,,,,Banks,25836355284,6523,,,,,,,,,,,,,,,,,27.8546,-82.8,18439
,,Illinois Tool Works Inc.,,,83200 Sullivan Plaza,Tampa,Florida,33615,,,,,,,,,,,,,,,,Industrial Machinery/Components,7859176527,21550,,,,,,,,,,,,,,,,,28.0081,-82.6,18440
,,Midatech Pharma PLC,,,2 Northland Alley,Panama City,Florida,32405,,,,,,,,,,,,,,,,Major Pharmaceuticals,2022952014,12970,,,,,,,,,,,,,,,,,30.1949,-85.7,18441
,,"Alteryx, Inc.",,,933 La Follette Center,Melbourne,Florida,32941,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,3104647515,15563,,,,,,,,,,,,,,,,,27.9246,-80.5,18442
,,Qwest Corporation,,,0734 Burning Wood Lane,Killeen,Texas,76544,,,,,,,,,,,,,,,,Telecommunications Equipment,17957076872,21897,,,,,,,,,,,,,,,,,31.1282,-97.7,18443
,,"DHT Holdings, Inc.",,,91897 Dexter Drive,Washington,District of Columbia,20392,,,,,,,,,,,,,,,,Marine Transportation,16597705153,9941,,,,,,,,,,,,,,,,,38.8933,-77,18444
,,"Armada Hoffler Properties, Inc.",,,6092 Westport Terrace,Detroit,Michigan,48211,,,,,,,,,,,,,,,,Real Estate,23649262077,24365,,,,,,,,,,,,,,,,,42.3809,-83,18445
,,CHS Inc,,,3579 Esch Hill,Rochester,New York,14639,,,,,,,,,,,,,,,,Farming/Seeds/Milling,3097290190,6962,,,,,,,,,,,,,,,,,43.286,-77.7,18446
,,"Sucampo Pharmaceuticals, Inc.",,,587 Linden Drive,Lexington,Kentucky,40505,,,,,,,,,,,,,,,,Major Pharmaceuticals,10032170509,13539,,,,,,,,,,,,,,,,,38.0612,-84.5,18447
,,"Baidu, Inc.",,,55 Russell Drive,Philadelphia,Pennsylvania,19172,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",21027471388,15493,,,,,,,,,,,,,,,,,39.9473,-75.2,18448
,,VelocityShares VIX Short-Term ETN,,,0478 Anderson Junction,Tyler,Texas,75710,,,,,,,,,,,,,,,,Investment Bankers/Brokers/Service,16355888059,7619,,,,,,,,,,,,,,,,,32.3475,-95.3,18449
,,"PGT Innovations, Inc.",,,591 Elka Junction,Myrtle Beach,South Carolina,29579,,,,,,,,,,,,,,,,Building Products,20385696813,5112,,,,,,,,,,,,,,,,,33.7377,-79,18450
,,"Sigma Labs, Inc.",,,839 Dawn Avenue,Monroe,Louisiana,71213,,,,,,,,,,,,,,,,Miscellaneous manufacturing industries,9062092572,6345,,,,,,,,,,,,,,,,,32.4908,-92.2,18451
,,Brookfield Real Assets Income Fund Inc.,,,53536 International Way,Hampton,Virginia,23663,,,,,,,,,,,,,,,,n/a,25517076545,5248,,,,,,,,,,,,,,,,,37.0318,-76.3,18452
,,Electronic Arts Inc.,,,70986 American Ash Alley,Lexington,Kentucky,40586,,,,,,,,,,,,,,,,Computer Software: Prepackaged Software,3584806177,3294,,,,,,,,,,,,,,,,,38.0283,-84.5,18453
,,EMCORE Corporation,,,18 Clyde Gallagher Circle,Yakima,Washington,98907,,,,,,,,,,,,,,,,Semiconductors,5467850814,15383,,,,,,,,,,,,,,,,,46.6288,-120.6,18454
,,Golar LNG Partners LP,,,07842 School Way,New York City,New York,10019,,,,,,,,,,,,,,,,Marine Transportation,3426537241,23052,,,,,,,,,,,,,,,,,40.7651,-74,18455
,,"O'Reilly Automotive, Inc.",,,70788 Hintze Pass,Brooklyn,New York,11210,,,,,,,,,,,,,,,,Other Specialty Stores,9964826087,9843,,,,,,,,,,,,,,,,,40.6281,-73.9,18456
,,"VIVUS, Inc.",,,61421 Becker Court,Greensboro,North Carolina,27425,,,,,,,,,,,,,,,,Major Pharmaceuticals,12164526510,19400,,,,,,,,,,,,,,,,,36.0807,-80,18457
,,"CenturyLink, Inc.",,,001 Canary Hill,Sioux Falls,South Dakota,57198,,,,,,,,,,,,,,,,Telecommunications Equipment,2525562896,14297,,,,,,,,,,,,,,,,,43.6746,-96.8,18458
,,"Gabelli Convertible and Income Securities Fund, Inc. (The)",,,5 Cottonwood Junction,Silver Spring,Maryland,20918,,,,,,,,,,,,,,,,n/a,13940106632,3901,,,,,,,,,,,,,,,,,39.144,-77.2,18459
,,"Edgewater Technology, Inc.",,,28462 Kipling Center,Billings,Montana,59112,,,,,,,,,,,,,,,,"Computer Software: Programming, Data Processing",11110336154,16272,,,,,,,,,,,,,,,,,45.9783,-108.2,18460
,,"OpGen, Inc.",,,50418 Acker Terrace,Houston,Texas,77218,,,,,,,,,,,,,,,,Medical Specialities,24903955190,15465,,,,,,,,,,,,,,,,,29.834,-95.4,18461
,,First Trust Brazil AlphaDEX Fund,,,61 Green Place,Akron,Ohio,44315,,,,,,,,,,,,,,,,n/a,16244727775,22049,,,,,,,,,,,,,,,,,41.028,-81.5,18462
,,Baxter International Inc.,,,44914 Forest Dale Parkway,Salt Lake City,Utah,84170,,,,,,,,,,,,,,,,Medical/Dental Instruments,8350277523,17247,,,,,,,,,,,,,,,,,40.6681,-111.9,18463
,,"KemPharm, Inc.",,,35 Orin Alley,Saint Petersburg,Florida,33737,,,,,,,,,,,,,,,,Major Pharmaceuticals,5972110244,6238,,,,,,,,,,,,,,,,,27.8918,-82.7,18464
,,"BeiGene, Ltd.",,,39055 Gale Place,Henderson,Nevada,89012,,,,,,,,,,,,,,,,Major Pharmaceuticals,14303668201,10595,,,,,,,,,,,,,,,,,36.0119,-115,18465
,,"Just Energy Group, Inc.",,,82 7th Trail,Houston,Texas,77070,,,,,,,,,,,,,,,,Oil/Gas Transmission,20107723286,2173,,,,,,,,,,,,,,,,,29.9781,-95.6,18466
,,Nuveen New York Municipal Value Fund 2,,,76046 Morningstar Point,Columbus,Ohio,43268,,,,,,,,,,,,,,,,n/a,21406164889,17567,,,,,,,,,,,,,,,,,39.969,-83,18467
,,People's Utah Bancorp,,,9 Delaware Hill,Harrisburg,Pennsylvania,17105,,,,,,,,,,,,,,,,Major Banks,24301879989,8518,,,,,,,,,,,,,,,,,40.2785,-76.9,18468
,,Astrotech Corporation,,,872 Esker Crossing,North Little Rock,Arkansas,72118,,,,,,,,,,,,,,,,Military/Government/Technical,12468883549,3003,,,,,,,,,,,,,,,,,34.8337,-92.3,18469
,,"ING Group, N.V.",,,4627 Kings Court,Pittsburgh,Pennsylvania,15215,,,,,,,,,,,,,,,,Commercial Banks,20702765397,13888,,,,,,,,,,,,,,,,,40.5048,-79.9,18470
,,Ovid Therapeutics Inc.,,,2601 Stang Court,Baton Rouge,Louisiana,70820,,,,,,,,,,,,,,,,Major Pharmaceuticals,25249407478,10281,,,,,,,,,,,,,,,,,30.3795,-91.2,18471
,,"Merrill Lynch & Co., Inc.",,,4 Vidon Place,El Paso,Texas,79977,,,,,,,,,,,,,,,,n/a,19868923876,24357,,,,,,,,,,,,,,,,,31.6948,-106.3,18472
,,Booz Allen Hamilton Holding Corporation,,,82067 Arrowood Park,Newport Beach,California,92662,,,,,,,,,,,,,,,,Professional Services,9571641385,6096,,,,,,,,,,,,,,,,,33.6062,-117.9,18473
,,"Willbros Group, Inc.",,,691 Dennis Parkway,Tampa,Florida,33647,,,,,,,,,,,,,,,,Oilfield Services/Equipment,22415452050,18392,,,,,,,,,,,,,,,,,28.1147,-82.4,18474
,,The Intergroup Corporation,,,588 Grim Center,Riverside,California,92513,,,,,,,,,,,,,,,,Building operators,10279537596,9030,,,,,,,,,,,,,,,,,33.7529,-116.1,18475
,,Fortuna Silver Mines Inc.,,,5378 Lindbergh Place,Anaheim,California,92812,,,,,,,,,,,,,,,,Precious Metals,5536706860,17916,,,,,,,,,,,,,,,,,33.817,-117.9,18476
,,"Synergy Pharmaceuticals, Inc.",,,9 New Castle Way,El Paso,Texas,88584,,,,,,,,,,,,,,,,Major Pharmaceuticals,3484014812,2686,,,,,,,,,,,,,,,,,31.6948,-106.3,18477
,,"Goldman Sachs Group, Inc. (The)",,,81 Monterey Park,Phoenix,Arizona,85040,,,,,,,,,,,,,,,,n/a,24725721877,1304,,,,,,,,,,,,,,,,,33.4061,-112,18478
,,First Data Corporation,,,71 Lotheville Plaza,Charleston,West Virginia,25336,,,,,,,,,,,,,,,,Business Services,5564971884,14044,,,,,,,,,,,,,,,,,38.2968,-81.6,18479
,,"Itron, Inc.",,,7868 Express Parkway,New Orleans,Louisiana,70179,,,,,,,,,,,,,,,,Electrical Products,4825600339,18543,,,,,,,,,,,,,,,,,30.033,-89.9,18480
,,First Trust NASDAQ Smartphone Index Fund,,,809 Forest Run Hill,Rochester,New York,14646,,,,,,,,,,,,,,,,n/a,21021992340,24905,,,,,,,,,,,,,,,,,43.286,-77.7,18481
,,"Foundation Building Materials, Inc.",,,316 Declaration Parkway,Canton,Ohio,44720,,,,,,,,,,,,,,,,RETAIL: Building Materials,23477435228,21694,,,,,,,,,,,,,,,,,40.8956,-81.4,18482
,,Putnam Premier Income Trust,,,1 Waubesa Court,Wilmington,Delaware,19805,,,,,,,,,,,,,,,,n/a,17249545756,886,,,,,,,,,,,,,,,,,39.7434,-75.6,18483
,,Bel Fuse Inc.,,,50 Paget Place,Tyler,Texas,75710,,,,,,,,,,,,,,,,Electrical Products,12107116456,1635,,,,,,,,,,,,,,,,,32.3475,-95.3,18484
,,Centene Corporation,,,098 Weeping Birch Terrace,San Antonio,Texas,78250,,,,,,,,,,,,,,,,Medical Specialities,24261056399,7440,,,,,,,,,,,,,,,,,29.5054,-98.7,18485
,,"Destination XL Group, Inc.",,,5 Dottie Pass,Largo,Florida,33777,,,,,,,,,,,,,,,,Clothing/Shoe/Accessory Stores,1122204142,12249,,,,,,,,,,,,,,,,,27.8546,-82.8,18486
,,OncoSec Medical Incorporated,,,452 Redwing Avenue,Saint Paul,Minnesota,55103,,,,,,,,,,,,,,,,Major Pharmaceuticals,4130969419,17532,,,,,,,,,,,,,,,,,44.9608,-93.1,18487
,,"Crown Holdings, Inc.",,,2272 Delladonna Crossing,New Orleans,Louisiana,70179,,,,,,,,,,,,,,,,Containers/Packaging,16817088154,1235,,,,,,,,,,,,,,,,,30.033,-89.9,18488
,,"Synthetic Fixed-Income Securities, Inc.",,,050 Bobwhite Street,Newark,New Jersey,07188,,,,,,,,,,,,,,,,n/a,5544770759,18034,,,,,,,,,,,,,,,,,40.7918,-74.2,18489
,,Lightbridge Corporation,,,3 Waubesa Street,Louisville,Kentucky,40256,,,,,,,,,,,,,,,,Professional Services,20108826156,2848,,,,,,,,,,,,,,,,,38.189,-85.7,18490
,,Nuveen Tax-Advantaged Total Return Strategy Fund,,,15106 Anthes Circle,Orlando,Florida,32859,,,,,,,,,,,,,,,,n/a,13929004219,14982,,,,,,,,,,,,,,,,,28.4429,-81.4,18491
,,AZZ Inc.,,,5 Sachtjen Hill,Youngstown,Ohio,44555,,,,,,,,,,,,,,,,Building Products,7595471857,24725,,,,,,,,,,,,,,,,,41.1039,-80.6,18492
,,"Portola Pharmaceuticals, Inc.",,,64 Stone Corner Road,San Francisco,California,94116,,,,,,,,,,,,,,,,Major Pharmaceuticals,3423300194,20158,,,,,,,,,,,,,,,,,37.7441,-122.5,18493
,,Texas Pacific Land Trust,,,30 High Crossing Drive,Denver,Colorado,80241,,,,,,,,,,,,,,,,Oil & Gas Production,14623202719,14369,,,,,,,,,,,,,,,,,39.9274,-105,18494
,,"Flagstar Bancorp, Inc.",,,44 Dixon Park,Atlanta,Georgia,30306,,,,,,,,,,,,,,,,Savings Institutions,25419494146,634,,,,,,,,,,,,,,,,,33.786,-84.4,18495
,,Boardwalk Pipeline Partners L.P.,,,11370 Kensington Drive,Madison,Wisconsin,53785,,,,,,,,,,,,,,,,Natural Gas Distribution,24216413239,22570,,,,,,,,,,,,,,,,,43.0696,-89.4,18496
,,Synnex Corporation,,,649 Mcguire Terrace,Hartford,Connecticut,06183,,,,,,,,,,,,,,,,Retail: Computer Software & Peripheral Equipment,15908192876,16605,,,,,,,,,,,,,,,,,41.7638,-72.7,18497
,,Urstadt Biddle Properties Inc.,,,9450 Starling Trail,Fairbanks,Alaska,99709,,,,,,,,,,,,,,,,Real Estate Investment Trusts,19620617084,7764,,,,,,,,,,,,,,,,,64.8544,-147.8,18498
,,Nutraceutical International Corporation,,,68504 Spenser Lane,Pittsburgh,Pennsylvania,15279,,,,,,,,,,,,,,,,Specialty Chemicals,18152486464,1718,,,,,,,,,,,,,,,,,40.4344,-80,18499
,,Global Indemnity Limited,,,5 Bultman Road,Arlington,Virginia,22225,,,,,,,,,,,,,,,,Property-Casualty Insurers,9758126728,14540,,,,,,,,,,,,,,,,,38.8808,-77.1,18500
,,Shire plc,,,1766 Corben Plaza,Alexandria,Virginia,22309,,,,,,,,,,,,,,,,Major Pharmaceuticals,16723174129,6025,,,,,,,,,,,,,,,,,38.7192,-77.1,18501
,,"RLJ Entertainment, Inc.",,,7 Lakeland Lane,Albuquerque,New Mexico,87105,,,,,,,,,,,,,,,,Movies/Entertainment,3680223769,12952,,,,,,,,,,,,,,,,,35.0448,-106.7,18502
,,PowerShares DWA Consumer Cyclicals Momentum Portfolio,,,2 Jana Alley,Shreveport,Louisiana,71151,,,,,,,,,,,,,,,,n/a,10854724664,19484,,,,,,,,,,,,,,,,,32.6076,-93.8,18503
,,"Span-America Medical Systems, Inc.",,,75460 Coleman Center,Paterson,New Jersey,07505,,,,,,,,,,,,,,,,Industrial Specialties,5723952221,5102,,,,,,,,,,,,,,,,,40.9166,-74.2,18504
,,"Cullen/Frost Bankers, Inc.",,,63418 Northport Lane,Charlotte,North Carolina,28242,,,,,,,,,,,,,,,,n/a,13866190751,13121,,,,,,,,,,,,,,,,,35.26,-80.8,18505
,,First South Bancorp Inc,,,203 Manley Park,Valdosta,Georgia,31605,,,,,,,,,,,,,,,,Major Banks,18117334817,24234,,,,,,,,,,,,,,,,,30.946,-83.2,18506
,,"Carolina Trust BancShares, Inc.",,,675 South Place,Birmingham,Alabama,35244,,,,,,,,,,,,,,,,Major Banks,868521450,17709,,,,,,,,,,,,,,,,,33.3538,-86.8,18507
,,TearLab Corporation,,,8 Marcy Plaza,Fairbanks,Alaska,99790,,,,,,,,,,,,,,,,Medical/Dental Instruments,15063587594,24125,,,,,,,,,,,,,,,,,64.8561,-146.3,18508
,,"Haynes International, Inc.",,,567 Reinke Way,Houston,Texas,77293,,,,,,,,,,,,,,,,Steel/Iron Ore,20432245150,24882,,,,,,,,,,,,,,,,,29.834,-95.4,18509
,,"PowerShares QQQ Trust, Series 1",,,1 American Ash Avenue,Atlanta,Georgia,31165,,,,,,,,,,,,,,,,n/a,23071602735,7749,,,,,,,,,,,,,,,,,33.7629,-84.4,18510
,,"Taylor Devices, Inc.",,,7 Prairieview Street,Topeka,Kansas,66699,,,,,,,,,,,,,,,,Industrial Machinery/Components,4655067017,24177,,,,,,,,,,,,,,,,,39.0429,-95.8,18511
,,"SenesTech, Inc.",,,0847 Londonderry Point,Whittier,California,90610,,,,,,,,,,,,,,,,Agricultural Chemicals,17093770227,1135,,,,,,,,,,,,,,,,,33.7866,-118.3,18512
,,Phibro Animal Health Corporation,,,8281 Fisk Hill,Birmingham,Alabama,35290,,,,,,,,,,,,,,,,Major Pharmaceuticals,7761670619,15941,,,,,,,,,,,,,,,,,33.5446,-86.9,18513
,,Heritage Commerce Corp,,,768 Kings Terrace,Santa Fe,New Mexico,87505,,,,,,,,,,,,,,,,Major Banks,23409039892,6780,,,,,,,,,,,,,,,,,35.6219,-105.9,18514
,,"Wheeler Real Estate Investment Trust, Inc.",,,264 International Terrace,Kansas City,Missouri,64160,,,,,,,,,,,,,,,,Real Estate Investment Trusts,8987269148,9910,,,,,,,,,,,,,,,,,39.2829,-94.4,18515
,,CyberOptics Corporation,,,9115 Springs Circle,Inglewood,California,90310,,,,,,,,,,,,,,,,Electronic Components,2819562242,13203,,,,,,,,,,,,,,,,,33.7866,-118.3,18516
,,ProQR Therapeutics N.V.,,,60896 Lighthouse Bay Point,Fayetteville,North Carolina,28314,,,,,,,,,,,,,,,,Major Pharmaceuticals,21322880872,20580,,,,,,,,,,,,,,,,,35.0583,-79,18517
,,Transportadora De Gas Sa Ord B,,,8886 Tennessee Place,Tacoma,Washington,98411,,,,,,,,,,,,,,,,Natural Gas Distribution,10009068161,6842,,,,,,,,,,,,,,,,,47.0662,-122.1,18518
,,"Donnelley Financial Solutions, Inc.",,,85 Chive Pass,Peoria,Arizona,85383,,,,,,,,,,,,,,,,Other Consumer Services,1728533207,3667,,,,,,,,,,,,,,,,,33.7169,-112.2,18519
,,Marriott International,,,61 Washington Crossing,Murfreesboro,Tennessee,37131,,,,,,,,,,,,,,,,Hotels/Resorts,12445256924,6528,,,,,,,,,,,,,,,,,35.8596,-86.4,18520
