npa,nxx,npanxx,city,state,stateISO,country,countryISO,zipCode,gmtOffset,gmtOffsetDST,dstObserved,latitude,longitude
403,330,403330,Lethbridge,Alberta,AB,Canada,CA,T1J3L9,-7,-6,1,49.7018,-112.8326
403,330,403330,Lethbridge,Alberta,AB,Canada,CA,T1J4J1,-7,-6,1,49.7018,-112.8326
403,331,403331,Smith,Alberta,AB,Canada,CA,T0G2B0,-7,-6,1,49.7018,-112.8326
403,331,403331,Edmonton,Alberta,AB,Canada,CA,T6H1T4,-7,-6,1,49.7018,-112.8326
403,331,403331,Athabasca,Alberta,AB,Canada,CA,T9S1C5,-7,-6,1,49.7018,-112.8326
403,331,403331,Athabasca,Alberta,AB,Canada,CA,T9S2B4,-7,-6,1,49.7018,-112.8326
403,331,403331,Calling Lake,Alberta,AB,Canada,CA,T0G0K0,-7,-6,1,49.7018,-112.8326
403,333,403333,Swan Hills,Alberta,AB,Canada,CA,T0G2C0,-7,-6,1,51.0478,-114.0585
403,335,403335,Olds,Alberta,AB,Canada,CA,T4H1V2,-7,-6,1,51.6588,-114.1299
403,335,403335,Didsbury,Alberta,AB,Canada,CA,T0M0W0,-7,-6,1,51.6588,-114.1299
403,335,403335,Caroline,Alberta,AB,Canada,CA,T0M0M0,-7,-6,1,51.6588,-114.1299
403,335,403335,Olds,Alberta,AB,Canada,CA,T4H1P2,-7,-6,1,51.6588,-114.1299
403,335,403335,Carstairs,Alberta,AB,Canada,CA,T0M0N0,-7,-6,1,51.6588,-114.1299
403,335,403335,Cremona,Alberta,AB,Canada,CA,T0M0R0,-7,-6,1,51.6588,-114.1299
403,335,403335,Sundre,Alberta,AB,Canada,CA,T0M1X0,-7,-6,1,51.6588,-114.1299
403,335,403335,Olds,Alberta,AB,Canada,CA,T4H1P3,-7,-6,1,51.6588,-114.1299
403,335,403335,Didsbury,Alberta,AB,Canada,CA,T0M0W,-7,-6,1,51.6588,-114.1299
403,337,403337,Carstairs,Alberta,AB,Canada,CA,T0M0N0,-7,-6,1,51.5676,-114.1015
403,337,403337,Cremona,Alberta,AB,Canada,CA,T0M0R0,-7,-6,1,51.5676,-114.1015
403,337,403337,Didsbury,Alberta,AB,Canada,CA,T0M0W0,-7,-6,1,51.5676,-114.1015
403,337,403337,Crossfield,Alberta,AB,Canada,CA,T0M0S0,-7,-6,1,51.5676,-114.1015
403,337,403337,Madden,Alberta,AB,Canada,CA,T0M1L0,-7,-6,1,51.5676,-114.1015
403,337,403337,Red Deer,Alberta,AB,Canada,CA,T4N1S8,-7,-6,1,51.5676,-114.1015
403,338,403338,Grimshaw,Alberta,AB,Canada,CA,T0H1W0,-7,-6,1,51.0478,-114.0585
403,338,403338,Berwyn,Alberta,AB,Canada,CA,T0H0E0,-7,-6,1,51.0478,-114.0585
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6N2,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N4C6,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N5E4,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4R1N9,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6N7,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6M9,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6K7,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N4J5,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N5E1,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6M7,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N0P2,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4P1K1,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N6R3,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4R1M8,-7,-6,1,52.2724,-113.8034
403,340,403340,Red Deer,Alberta,AB,Canada,CA,T4N0N5,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N2H9,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4R1M8,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4R1V3,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N2K8,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N3Z1,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N0N5,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P1K1,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N6A2,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P2C7,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N5H8,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N2J1,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P2Z6,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N4J5,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N6M7,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N6N2,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,341,403341,Red Deer,Alberta,AB,Canada,CA,T4N6M9,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N1C7,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4R1M8,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6K7,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6L6,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N3P2,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4R1V3,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4P2B4,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4P1K1,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N2K8,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N1S6,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N2J1,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N4J5,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6H2,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4R1N9,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6N2,-7,-6,1,52.2724,-113.8034
403,342,403342,Red Deer,Alberta,AB,Canada,CA,T4N6N7,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N5E1,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6M4,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4R1N9,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6V4,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N1X5,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6M7,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N0P2,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4R1V3,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6R3,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4R1M8,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4P1K1,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N1X4,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6M9,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N6C9,-7,-6,1,52.2724,-113.8034
403,343,403343,Red Deer,Alberta,AB,Canada,CA,T4N4J5,-7,-6,1,52.2724,-113.8034
403,344,403344,Aden,Alberta,AB,Canada,CA,T0K0A0,-7,-6,1,49.0022,-111.9507
403,344,403344,Milk River,Alberta,AB,Canada,CA,T0K1M0,-7,-6,1,49.0022,-111.9507
403,344,403344,Coutts,Alberta,AB,Canada,CA,T0K0N0,-7,-6,1,49.0022,-111.9507
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1C1,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1B1,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T0K0L0,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1M3,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1J8,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1M7,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1K6,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1B4,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1H6,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1C3,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1M2,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1J7,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1G8,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1E1,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1M6,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1G3,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1B7,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1M8,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1N3,-7,-6,1,49.7266,-112.6244
403,345,403345,Coaldale,Alberta,AB,Canada,CA,T1M1H7,-7,-6,1,49.7266,-112.6244
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N0W,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N1X5,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4P1M9,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N1X2,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N3P2,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4R1M8,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N5E4,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N0P2,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4P1J,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N6M9,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N6R3,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N0N5,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N5E2,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N5E1,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N2K8,-7,-6,1,52.2724,-113.8034
403,346,403346,Red Deer,Alberta,AB,Canada,CA,T4N3T1,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N1V8,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N5E2,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N0N5,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N2K8,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N3P2,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N0A,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N6H3,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N2J1,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N5S6,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N5E3,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4P1K1,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N0P2,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4P1H8,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4R1N9,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4P2A6,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N5E4,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N5E1,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T0C1S0,-7,-6,1,52.2724,-113.8034
403,347,403347,Red Deer,Alberta,AB,Canada,CA,T4N6K7,-7,-6,1,52.2724,-113.8034
403,348,403348,Tawatinaw,Alberta,AB,Canada,CA,T0G2E0,-7,-6,1,52.2724,-113.8034
403,348,403348,Clyde,Alberta,AB,Canada,CA,T0G0P0,-7,-6,1,52.2724,-113.8034
403,348,403348,Westlock,Alberta,AB,Canada,CA,T7P2P5,-7,-6,1,52.2724,-113.8034
403,348,403348,Westlock,Alberta,AB,Canada,CA,T7P2K3,-7,-6,1,52.2724,-113.8034
403,348,403348,Red Deer,Alberta,AB,Canada,CA,T0B4M0,-7,-6,1,52.2724,-113.8034
403,348,403348,Thorhild,Alberta,AB,Canada,CA,T0A3J0,-7,-6,1,52.2724,-113.8034
403,348,403348,Nestow,Alberta,AB,Canada,CA,T0G1S0,-7,-6,1,52.2724,-113.8034
403,348,403348,Red Deer,Alberta,AB,Canada,CA,T0G2L0,-7,-6,1,52.2724,-113.8034
403,348,403348,Vimy,Alberta,AB,Canada,CA,T0G2J0,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N5E2,-7,-6,1,52.2724,-113.8034
403,350,403350,Rimbey,Alberta,AB,Canada,CA,T0C2J0,-7,-6,1,52.2724,-113.8034
403,350,403350,Sylvan Lake,Alberta,AB,Canada,CA,T4S1N5,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4P2V3,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4P1C9,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N6S6,-7,-6,1,52.2724,-113.8034
403,350,403350,Eckville,Alberta,AB,Canada,CA,T0M0X0,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N6H2,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N5E8,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N4H5,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N1V8,-7,-6,1,52.2724,-113.8034
403,350,403350,Lacombe,Alberta,AB,Canada,CA,T4L1W7,-7,-6,1,52.2724,-113.8034
403,350,403350,Lacombe,Alberta,AB,Canada,CA,T4L1R8,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N4M2,-7,-6,1,52.2724,-113.8034
403,350,403350,Red Deer,Alberta,AB,Canada,CA,T4N0M8,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A2V6,-7,-6,1,52.2724,-113.8034
403,352,403352,Gwynne,Alberta,AB,Canada,CA,T0C1L0,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1R6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1A3,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A2J6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A0V5,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A0T6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A0S6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A2W6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A2S3,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A3M4,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1X1,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A3A6,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A0X9,-7,-6,1,52.2724,-113.8034
403,352,403352,Falun,Alberta,AB,Canada,CA,T0C1H0,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1X2,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1W8,-7,-6,1,52.2724,-113.8034
403,352,403352,Wetaskiwin,Alberta,AB,Canada,CA,T9A1W9,-7,-6,1,52.2724,-113.8034
403,352,403352,Millet,Alberta,AB,Canada,CA,T0C1Z0,-7,-6,1,52.2724,-113.8034
