state,counties,district,postal_code
Pomerania,Gdansk,80,80875
Pomerania,Gdansk,80,80877
Pomerania,Gdansk,80,80878
Pomerania,Gdansk,80,80880
Pomerania,Gdansk,80,80881
Pomerania,Gdansk,80,80882
Pomerania,Gdansk,80,80883
Pomerania,Gdansk,80,80884
Pomerania,Gdansk,80,80885
Pomerania,Gdansk,80,80886
Pomerania,Gdansk,80,80887
Pomerania,Gdansk,80,80888
Pomerania,Gdansk,80,80890
Pomerania,Gdansk,80,80891
Pomerania,Gdansk,80,80894
Pomerania,Gdansk,80,80895
Pomerania,Gdansk,80,80899
Pomerania,Gdansk,80,80952
Pomerania,Gdansk,80,80955
Pomerania,Gdansk,80,80958
Pomerania,Gdansk,80,80980
Pomerania,Gdynia,81,81000
Pomerania,Gdynia,81,81001
Pomerania,Gdynia,81,81002
Pomerania,Gdynia,81,81003
Pomerania,Gdynia,81,81005
Pomerania,Gdynia,81,81006
Pomerania,Gdynia,81,81007
Pomerania,Gdynia,81,81008
Pomerania,Gdynia,81,81009
Pomerania,Gdynia,81,81010
Pomerania,Gdynia,81,81012
Pomerania,Gdynia,81,81015
Pomerania,Gdynia,81,81016
Pomerania,Gdynia,81,81017
Pomerania,Gdynia,81,81020
Pomerania,Gdynia,81,81021
Pomerania,Gdynia,81,81022
Pomerania,Gdynia,81,81023
Pomerania,Gdynia,81,81024
Pomerania,Gdynia,81,81025
Pomerania,Gdynia,81,81026
Pomerania,Gdynia,81,81028
Pomerania,Gdynia,81,81029
Pomerania,Gdynia,81,81033
Pomerania,Gdynia,81,81034
Pomerania,Gdynia,81,81035
Pomerania,Gdynia,81,81036
Pomerania,Gdynia,81,81038
Pomerania,Gdynia,81,81041
Pomerania,Gdynia,81,81042
Pomerania,Gdynia,81,81044
Pomerania,Gdynia,81,81045
Pomerania,Gdynia,81,81047
Pomerania,Gdynia,81,81048
Pomerania,Gdynia,81,81049
Pomerania,Gdynia,81,81050
Pomerania,Gdynia,81,81051
Pomerania,Gdynia,81,81052
Pomerania,Gdynia,81,81053
Pomerania,Gdynia,81,81055
Pomerania,Gdynia,81,81056
Pomerania,Gdynia,81,81057
Pomerania,Gdynia,81,81058
Pomerania,Gdynia,81,81059
Pomerania,Gdynia,81,81061
Pomerania,Gdynia,81,81062
Pomerania,Gdynia,81,81063
Pomerania,Gdynia,81,81064
Pomerania,Gdynia,81,81065
Pomerania,Gdynia,81,81066
Pomerania,Gdynia,81,81068
Pomerania,Gdynia,81,81072
Pomerania,Gdynia,81,81074
Pomerania,Gdynia,81,81075
Pomerania,Gdynia,81,81076
Pomerania,Gdynia,81,81077
Pomerania,Gdynia,81,81078
Pomerania,Gdynia,81,81079
Pomerania,Gdynia,81,81080
Pomerania,Gdynia,81,81081
Pomerania,Gdynia,81,81082
Pomerania,Gdynia,81,81083
Pomerania,Gdynia,81,81084
Pomerania,Gdynia,81,81085
Pomerania,Gdynia,81,81086
Pomerania,Gdynia,81,81087
Pomerania,Gdynia,81,81089
Pomerania,Gdynia,81,81092
Pomerania,Gdynia,81,81094
Pomerania,Gdynia,81,81095
Pomerania,Gdynia,81,81097
Pomerania,Gdynia,81,81100
Pomerania,Gdynia,81,81102
Pomerania,Gdynia,81,81103
Pomerania,Gdynia,81,81105
Pomerania,Gdynia,81,81106
Pomerania,Gdynia,81,81107
Pomerania,Gdynia,81,81108
Pomerania,Gdynia,81,81109
Pomerania,Gdynia,81,81110
Pomerania,Gdynia,81,81111
Pomerania,Gdynia,81,81112
Pomerania,Gdynia,81,81113
Pomerania,Gdynia,81,81114
Pomerania,Gdynia,81,81115
Pomerania,Gdynia,81,81116
Pomerania,Gdynia,81,81118
Pomerania,Gdynia,81,81120
Pomerania,Gdynia,81,81121
Pomerania,Gdynia,81,81122
Pomerania,Gdynia,81,81123
Pomerania,Gdynia,81,81124
Pomerania,Gdynia,81,81125
Pomerania,Gdynia,81,81127
Pomerania,Gdynia,81,81130
Pomerania,Gdynia,81,81131
Pomerania,Gdynia,81,81132
Pomerania,Gdynia,81,81133
Pomerania,Gdynia,81,81134
Pomerania,Gdynia,81,81136
Pomerania,Gdynia,81,81137
Pomerania,Gdynia,81,81138
Pomerania,Gdynia,81,81146
Pomerania,Gdynia,81,81147
Pomerania,Gdynia,81,81148
Pomerania,Gdynia,81,81149
Pomerania,Gdynia,81,81150
Pomerania,Gdynia,81,81151
Pomerania,Gdynia,81,81152
Pomerania,Gdynia,81,81153
Pomerania,Gdynia,81,81154
Pomerania,Gdynia,81,81155
Pomerania,Gdynia,81,81156
Pomerania,Gdynia,81,81157
Pomerania,Gdynia,81,81158
Pomerania,Gdynia,81,81159
Pomerania,Gdynia,81,81160
Pomerania,Gdynia,81,81161
Pomerania,Gdynia,81,81162
Pomerania,Gdynia,81,81163
Pomerania,Gdynia,81,81164
Pomerania,Gdynia,81,81165
Pomerania,Gdynia,81,81166
Pomerania,Gdynia,81,81167
Pomerania,Gdynia,81,81168
Pomerania,Gdynia,81,81169
Pomerania,Gdynia,81,81170
Pomerania,Gdynia,81,81171
Pomerania,Gdynia,81,81172
Pomerania,Gdynia,81,81173
Pomerania,Gdynia,81,81174
Pomerania,Gdynia,81,81175
Pomerania,Gdynia,81,81176
Pomerania,Gdynia,81,81177
Pomerania,Gdynia,81,81178
Pomerania,Gdynia,81,81179
Pomerania,Gdynia,81,81180
Pomerania,Gdynia,81,81181
Pomerania,Gdynia,81,81182
Pomerania,Gdynia,81,81183
Pomerania,Gdynia,81,81184
Pomerania,Gdynia,81,81185
Pomerania,Gdynia,81,81187
Pomerania,Gdynia,81,81188
Pomerania,Gdynia,81,81189
Pomerania,Gdynia,81,81190
Pomerania,Gdynia,81,81191
Pomerania,Gdynia,81,81192
Pomerania,Gdynia,81,81193
Pomerania,Gdynia,81,81194
Pomerania,Gdynia,81,81195
Pomerania,Gdynia,81,81197
Pomerania,Gdynia,81,81198
Pomerania,Gdynia,81,81200
Pomerania,Gdynia,81,81201
Pomerania,Gdynia,81,81202
Pomerania,Gdynia,81,81203
Pomerania,Gdynia,81,81204
Pomerania,Gdynia,81,81207
Pomerania,Gdynia,81,81208
Pomerania,Gdynia,81,81210
Pomerania,Gdynia,81,81211
Pomerania,Gdynia,81,81212
Pomerania,Gdynia,81,81213
Pomerania,Gdynia,81,81214
Pomerania,Gdynia,81,81215
Pomerania,Gdynia,81,81216
Pomerania,Gdynia,81,81217
Pomerania,Gdynia,81,81218
Pomerania,Gdynia,81,81220
Pomerania,Gdynia,81,81222
Pomerania,Gdynia,81,81223
Pomerania,Gdynia,81,81224
Pomerania,Gdynia,81,81225
Pomerania,Gdynia,81,81226
Pomerania,Gdynia,81,81228
Pomerania,Gdynia,81,81229
Pomerania,Gdynia,81,81230
Pomerania,Gdynia,81,81231
Pomerania,Gdynia,81,81232
Pomerania,Gdynia,81,81233
Pomerania,Gdynia,81,81234
Pomerania,Gdynia,81,81235
Pomerania,Gdynia,81,81236
Pomerania,Gdynia,81,81237
Pomerania,Gdynia,81,81241
Pomerania,Gdynia,81,81242
Pomerania,Gdynia,81,81244
Pomerania,Gdynia,81,81245
Pomerania,Gdynia,81,81249
Pomerania,Gdynia,81,81250
Pomerania,Gdynia,81,81253
Pomerania,Gdynia,81,81254
Pomerania,Gdynia,81,81255
Pomerania,Gdynia,81,81256
Pomerania,Gdynia,81,81257
Pomerania,Gdynia,81,81258
Pomerania,Gdynia,81,81259
Pomerania,Gdynia,81,81260
Pomerania,Gdynia,81,81261
Pomerania,Gdynia,81,81262
Pomerania,Gdynia,81,81263
Pomerania,Gdynia,81,81265
Pomerania,Gdynia,81,81267
Pomerania,Gdynia,81,81269
Pomerania,Gdynia,81,81270
Pomerania,Gdynia,81,81271
Pomerania,Gdynia,81,81272
Pomerania,Gdynia,81,81273
Pomerania,Gdynia,81,81290
Pomerania,Gdynia,81,81300
Pomerania,Gdynia,81,81301
Pomerania,Gdynia,81,81302
Pomerania,Gdynia,81,81303
Pomerania,Gdynia,81,81304
Pomerania,Gdynia,81,81305
Pomerania,Gdynia,81,81306
Pomerania,Gdynia,81,81307
Pomerania,Gdynia,81,81309
Pomerania,Gdynia,81,81310
Pomerania,Gdynia,81,81311
Pomerania,Gdynia,81,81312
Pomerania,Gdynia,81,81313
Pomerania,Gdynia,81,81314
Pomerania,Gdynia,81,81316
Pomerania,Gdynia,81,81317
Pomerania,Gdynia,81,81319
Pomerania,Gdynia,81,81321
Pomerania,Gdynia,81,81322
Pomerania,Gdynia,81,81323
Pomerania,Gdynia,81,81324
Pomerania,Gdynia,81,81325
Pomerania,Gdynia,81,81326
Pomerania,Gdynia,81,81327
Pomerania,Gdynia,81,81328
Pomerania,Gdynia,81,81329
Pomerania,Gdynia,81,81330
Pomerania,Gdynia,81,81331
Pomerania,Gdynia,81,81332
Pomerania,Gdynia,81,81333
Pomerania,Gdynia,81,81334
Pomerania,Gdynia,81,81335
Pomerania,Gdynia,81,81336
Pomerania,Gdynia,81,81337
Pomerania,Gdynia,81,81338
Pomerania,Gdynia,81,81339
Pomerania,Gdynia,81,81340
Pomerania,Gdynia,81,81341
Pomerania,Gdynia,81,81342
Pomerania,Gdynia,81,81345
Pomerania,Gdynia,81,81346
Pomerania,Gdynia,81,81347
Pomerania,Gdynia,81,81348
Pomerania,Gdynia,81,81349
Pomerania,Gdynia,81,81350
Pomerania,Gdynia,81,81351
Pomerania,Gdynia,81,81352
Pomerania,Gdynia,81,81353
Pomerania,Gdynia,81,81354
Pomerania,Gdynia,81,81355
Pomerania,Gdynia,81,81356
Pomerania,Gdynia,81,81357
Pomerania,Gdynia,81,81358
Pomerania,Gdynia,81,81359
Pomerania,Gdynia,81,81361
Pomerania,Gdynia,81,81362
Pomerania,Gdynia,81,81363
Pomerania,Gdynia,81,81364
Pomerania,Gdynia,81,81365
Pomerania,Gdynia,81,81366
Pomerania,Gdynia,81,81367
Pomerania,Gdynia,81,81368
Pomerania,Gdynia,81,81369
Pomerania,Gdynia,81,81370
Pomerania,Gdynia,81,81371
Pomerania,Gdynia,81,81372
Pomerania,Gdynia,81,81373
Pomerania,Gdynia,81,81374
Pomerania,Gdynia,81,81375
Pomerania,Gdynia,81,81376
Pomerania,Gdynia,81,81377
Pomerania,Gdynia,81,81378
Pomerania,Gdynia,81,81379
Pomerania,Gdynia,81,81380
Pomerania,Gdynia,81,81381
Pomerania,Gdynia,81,81382
Pomerania,Gdynia,81,81383
Pomerania,Gdynia,81,81384
Pomerania,Gdynia,81,81385
Pomerania,Gdynia,81,81386
Pomerania,Gdynia,81,81387
Pomerania,Gdynia,81,81388
Pomerania,Gdynia,81,81389
Pomerania,Gdynia,81,81390
Pomerania,Gdynia,81,81391
Pomerania,Gdynia,81,81392
Pomerania,Gdynia,81,81393
Pomerania,Gdynia,81,81394
Pomerania,Gdynia,81,81395
Pomerania,Gdynia,81,81396
Pomerania,Gdynia,81,81397
Pomerania,Gdynia,81,81399
Pomerania,Gdynia,81,81401
Pomerania,Gdynia,81,81402
Pomerania,Gdynia,81,81403
Pomerania,Gdynia,81,81404
Pomerania,Gdynia,81,81405
Pomerania,Gdynia,81,81406
Pomerania,Gdynia,81,81407
Pomerania,Gdynia,81,81409
Pomerania,Gdynia,81,81410
Pomerania,Gdynia,81,81411
Pomerania,Gdynia,81,81412
Pomerania,Gdynia,81,81413
Pomerania,Gdynia,81,81414
Pomerania,Gdynia,81,81415
Pomerania,Gdynia,81,81416
Pomerania,Gdynia,81,81417
Pomerania,Gdynia,81,81418
Pomerania,Gdynia,81,81421
Pomerania,Gdynia,81,81422
Pomerania,Gdynia,81,81423
Pomerania,Gdynia,81,81424
Pomerania,Gdynia,81,81425
Pomerania,Gdynia,81,81426
Pomerania,Gdynia,81,81427
Pomerania,Gdynia,81,81428
Pomerania,Gdynia,81,81429
Pomerania,Gdynia,81,81431
Pomerania,Gdynia,81,81432
Pomerania,Gdynia,81,81433
Pomerania,Gdynia,81,81434
Pomerania,Gdynia,81,81435
Pomerania,Gdynia,81,81436
Pomerania,Gdynia,81,81437
Pomerania,Gdynia,81,81438
Pomerania,Gdynia,81,81439
Pomerania,Gdynia,81,81440
Pomerania,Gdynia,81,81441
Pomerania,Gdynia,81,81442
Pomerania,Gdynia,81,81448
Pomerania,Gdynia,81,81449
Pomerania,Gdynia,81,81450
Pomerania,Gdynia,81,81451
Pomerania,Gdynia,81,81452
Pomerania,Gdynia,81,81453
Pomerania,Gdynia,81,81454
Pomerania,Gdynia,81,81455
Pomerania,Gdynia,81,81456
Pomerania,Gdynia,81,81457
Pomerania,Gdynia,81,81458
Pomerania,Gdynia,81,81459
Pomerania,Gdynia,81,81460
Pomerania,Gdynia,81,81461
Pomerania,Gdynia,81,81462
Pomerania,Gdynia,81,81463
Pomerania,Gdynia,81,81464
Pomerania,Gdynia,81,81465
Pomerania,Gdynia,81,81466
Pomerania,Gdynia,81,81467
Pomerania,Gdynia,81,81468
Pomerania,Gdynia,81,81469
Pomerania,Gdynia,81,81470
Pomerania,Gdynia,81,81471
Pomerania,Gdynia,81,81472
Pomerania,Gdynia,81,81473
Pomerania,Gdynia,81,81474
Pomerania,Gdynia,81,81475
Pomerania,Gdynia,81,81476
Pomerania,Gdynia,81,81500
Pomerania,Gdynia,81,81501
Pomerania,Gdynia,81,81502
Pomerania,Gdynia,81,81503
Pomerania,Gdynia,81,81504
Pomerania,Gdynia,81,81505
Pomerania,Gdynia,81,81506
Pomerania,Gdynia,81,81507
Pomerania,Gdynia,81,81508
Pomerania,Gdynia,81,81509
Pomerania,Gdynia,81,81511
Pomerania,Gdynia,81,81512
Pomerania,Gdynia,81,81514
Pomerania,Gdynia,81,81515
Pomerania,Gdynia,81,81516
Pomerania,Gdynia,81,81517
Pomerania,Gdynia,81,81518
Pomerania,Gdynia,81,81519
Pomerania,Gdynia,81,81520
Pomerania,Gdynia,81,81521
Pomerania,Gdynia,81,81522
Pomerania,Gdynia,81,81523
Pomerania,Gdynia,81,81524
Pomerania,Gdynia,81,81525
Pomerania,Gdynia,81,81526
Pomerania,Gdynia,81,81527
Pomerania,Gdynia,81,81528
Pomerania,Gdynia,81,81529
Pomerania,Gdynia,81,81530
Pomerania,Gdynia,81,81531
Pomerania,Gdynia,81,81532
Pomerania,Gdynia,81,81533
Pomerania,Gdynia,81,81534
Pomerania,Gdynia,81,81535
Pomerania,Gdynia,81,81536
Pomerania,Gdynia,81,81537
Pomerania,Gdynia,81,81538
Pomerania,Gdynia,81,81539
Pomerania,Gdynia,81,81540
Pomerania,Gdynia,81,81541
Pomerania,Gdynia,81,81542
Pomerania,Gdynia,81,81543
Pomerania,Gdynia,81,81545
Pomerania,Gdynia,81,81547
Pomerania,Gdynia,81,81548
Pomerania,Gdynia,81,81549
Pomerania,Gdynia,81,81550
Pomerania,Gdynia,81,81551
Pomerania,Gdynia,81,81552
Pomerania,Gdynia,81,81553
Pomerania,Gdynia,81,81554
Pomerania,Gdynia,81,81555
Pomerania,Gdynia,81,81556
Pomerania,Gdynia,81,81557
Pomerania,Gdynia,81,81558
Pomerania,Gdynia,81,81559
Pomerania,Gdynia,81,81560
Pomerania,Gdynia,81,81561
Pomerania,Gdynia,81,81562
Pomerania,Gdynia,81,81566
Pomerania,Sopot,81,81567
Pomerania,Gdynia,81,81570
Pomerania,Gdynia,81,81571
Pomerania,Gdynia,81,81572
Pomerania,Gdynia,81,81573
Pomerania,Gdynia,81,81574
Pomerania,Gdynia,81,81575
Pomerania,Gdynia,81,81576
Pomerania,Gdynia,81,81577
Pomerania,Gdynia,81,81578
Pomerania,Gdynia,81,81579
Pomerania,Gdynia,81,81580
Pomerania,Gdynia,81,81581
Pomerania,Gdynia,81,81582
Pomerania,Gdynia,81,81583
Pomerania,Gdynia,81,81584
Pomerania,Gdynia,81,81585
Pomerania,Gdynia,81,81586
Pomerania,Gdynia,81,81587
Pomerania,Gdynia,81,81589
Pomerania,Gdynia,81,81590
Pomerania,Gdynia,81,81591
Pomerania,Gdynia,81,81593
Pomerania,Gdynia,81,81594
Pomerania,Gdynia,81,81595
Pomerania,Gdynia,81,81596
Pomerania,Gdynia,81,81597
Pomerania,Gdynia,81,81598
Pomerania,Gdynia,81,81601
Pomerania,Gdynia,81,81602
Pomerania,Gdynia,81,81603
Pomerania,Gdynia,81,81604
Pomerania,Gdynia,81,81605
Pomerania,Gdynia,81,81606
Pomerania,Gdynia,81,81608
Pomerania,Gdynia,81,81609
Pomerania,Gdynia,81,81611
Pomerania,Gdynia,81,81612
Pomerania,Gdynia,81,81613
Pomerania,Gdynia,81,81614
Pomerania,Gdynia,81,81615
Pomerania,Gdynia,81,81616
Pomerania,Gdynia,81,81617
Pomerania,Gdynia,81,81619
Pomerania,Gdynia,81,81620
Pomerania,Gdynia,81,81621
Pomerania,Gdynia,81,81622
Pomerania,Gdynia,81,81623
Pomerania,Gdynia,81,81624
Pomerania,Gdynia,81,81625
Pomerania,Gdynia,81,81626
Pomerania,Gdynia,81,81628
Pomerania,Gdynia,81,81629
Pomerania,Gdynia,81,81630
Pomerania,Gdynia,81,81632
Pomerania,Gdynia,81,81635
Pomerania,Gdynia,81,81636
Pomerania,Gdynia,81,81637
Pomerania,Gdynia,81,81638
Pomerania,Gdynia,81,81639
Pomerania,Gdynia,81,81640
Pomerania,Gdynia,81,81645
Pomerania,Gdynia,81,81646
Pomerania,Gdynia,81,81647
Pomerania,Gdynia,81,81649
Pomerania,Gdynia,81,81650
Pomerania,Gdynia,81,81651
Pomerania,Gdynia,81,81653
Pomerania,Gdynia,81,81654
Pomerania,Gdynia,81,81655
Pomerania,Gdynia,81,81656
Pomerania,Gdynia,81,81657
Pomerania,Gdynia,81,81658
Pomerania,Gdynia,81,81659
Pomerania,Gdynia,81,81661
Pomerania,Sopot,81,81702
Pomerania,Sopot,81,81703
Pomerania,Sopot,81,81704
Pomerania,Sopot,81,81706
Pomerania,Sopot,81,81707
Pomerania,Sopot,81,81708
Pomerania,Sopot,81,81709
Pomerania,Sopot,81,81710
Pomerania,Sopot,81,81711
Pomerania,Sopot,81,81712
Pomerania,Sopot,81,81713
Pomerania,Sopot,81,81714
Pomerania,Sopot,81,81715
Pomerania,Sopot,81,81716
Pomerania,Sopot,81,81717
Pomerania,Sopot,81,81718
Pomerania,Sopot,81,81719
Pomerania,Sopot,81,81720
Pomerania,Sopot,81,81721
Pomerania,Sopot,81,81722
Pomerania,Sopot,81,81723
Pomerania,Sopot,81,81724
Pomerania,Sopot,81,81725
Pomerania,Sopot,81,81726
Pomerania,Sopot,81,81727
Pomerania,Sopot,81,81728
Pomerania,Sopot,81,81729
Pomerania,Sopot,81,81730
Pomerania,Gdynia,81,81731
Pomerania,Sopot,81,81732
Pomerania,Sopot,81,81733
Pomerania,Sopot,81,81734
Pomerania,Sopot,81,81735
Pomerania,Sopot,81,81736
Pomerania,Sopot,81,81737
Pomerania,Sopot,81,81738
Pomerania,Sopot,81,81739
Pomerania,Sopot,81,81740
Pomerania,Sopot,81,81741
Pomerania,Sopot,81,81742
Pomerania,Sopot,81,81743
Pomerania,Sopot,81,81744
Pomerania,Sopot,81,81745
Pomerania,Sopot,81,81746
Pomerania,Sopot,81,81747
Pomerania,Sopot,81,81748
Pomerania,Sopot,81,81749
Pomerania,Sopot,81,81750
Pomerania,Sopot,81,81751
Pomerania,Sopot,81,81752
Pomerania,Sopot,81,81753
Pomerania,Sopot,81,81754
Pomerania,Sopot,81,81755
Pomerania,Sopot,81,81756
Pomerania,Sopot,81,81757
Pomerania,Sopot,81,81758
Pomerania,Sopot,81,81759
Pomerania,Sopot,81,81760
Pomerania,Sopot,81,81761
Pomerania,Sopot,81,81762
Pomerania,Sopot,81,81763
Pomerania,Sopot,81,81764
Pomerania,Sopot,81,81765
Pomerania,Sopot,81,81767
Pomerania,Sopot,81,81769
Pomerania,Sopot,81,81770
Pomerania,Sopot,81,81771
Pomerania,Sopot,81,81772
Pomerania,Sopot,81,81773
Pomerania,Sopot,81,81775
Pomerania,Sopot,81,81776
Pomerania,Sopot,81,81777
Pomerania,Sopot,81,81778
Pomerania,Sopot,81,81779
Pomerania,Sopot,81,81780
Pomerania,Sopot,81,81781
Pomerania,Sopot,81,81782
Pomerania,Sopot,81,81783
Pomerania,Sopot,81,81784
Pomerania,Sopot,81,81785
Pomerania,Sopot,81,81786
Pomerania,Sopot,81,81805
Pomerania,Sopot,81,81807
Pomerania,Sopot,81,81808
Pomerania,Sopot,81,81809
Pomerania,Sopot,81,81810
Pomerania,Sopot,81,81811
Pomerania,Sopot,81,81812
Pomerania,Sopot,81,81813
Pomerania,Sopot,81,81814
Pomerania,Sopot,81,81815
Pomerania,Sopot,81,81816
Pomerania,Sopot,81,81817
Pomerania,Sopot,81,81818
Pomerania,Sopot,81,81819
Pomerania,Gdynia,81,81820
Pomerania,Sopot,81,81821
Pomerania,Sopot,81,81822
Pomerania,Sopot,81,81823
Pomerania,Sopot,81,81824
Pomerania,Sopot,81,81825
Pomerania,Sopot,81,81826
Pomerania,Sopot,81,81827
Pomerania,Sopot,81,81828
Pomerania,Sopot,81,81829
Pomerania,Sopot,81,81830
Pomerania,Sopot,81,81831
Pomerania,Sopot,81,81832
Pomerania,Sopot,81,81833
Pomerania,Sopot,81,81834
Pomerania,Sopot,81,81835
Pomerania,Sopot,81,81836
Pomerania,Sopot,81,81837
Pomerania,Sopot,81,81838
Pomerania,Sopot,81,81839
Pomerania,Sopot,81,81840
Pomerania,Sopot,81,81841
Pomerania,Sopot,81,81842
Pomerania,Sopot,81,81843
Pomerania,Sopot,81,81844
Pomerania,Sopot,81,81845
Pomerania,Sopot,81,81846
Pomerania,Sopot,81,81847
Pomerania,Sopot,81,81848
Pomerania,Sopot,81,81849
Pomerania,Sopot,81,81850
Pomerania,Sopot,81,81851
Pomerania,Sopot,81,81852
Pomerania,Sopot,81,81853
Pomerania,Sopot,81,81854
Pomerania,Sopot,81,81855
Pomerania,Sopot,81,81856
Pomerania,Sopot,81,81857
Pomerania,Gdynia,81,81859
Pomerania,Sopot,81,81860
Pomerania,Sopot,81,81861
Pomerania,Sopot,81,81862
Pomerania,Sopot,81,81864
Pomerania,Sopot,81,81865
Pomerania,Sopot,81,81866
Pomerania,Sopot,81,81867
Pomerania,Sopot,81,81868
Pomerania,Sopot,81,81869
Pomerania,Sopot,81,81870
Pomerania,Sopot,81,81871
Pomerania,Powiat chojnicki,81,81872
Pomerania,Sopot,81,81873
Pomerania,Sopot,81,81874
Pomerania,Sopot,81,81875
Pomerania,Sopot,81,81876
Pomerania,Sopot,81,81877
Pomerania,Sopot,81,81881
Pomerania,Gdynia,81,81969
Pomerania,Powiat nowodworski,82,82100
Pomerania,Powiat kwidzynski,82,82103
Pomerania,Powiat nowodworski,82,82110
Pomerania,Powiat nowodworski,82,82112
Pomerania,Powiat nowodworski,82,82120
Pomerania,Powiat kwidzynski,82,82200
Pomerania,Powiat malborski,82,82213
Pomerania,Powiat malborski,82,82220
Pomerania,Powiat malborski,82,82224
Pomerania,Powiat malborski,82,82230
Pomerania,Powiat kwidzynski,82,82300
Warmia-Masuria,Elblag,82,82302
Warmia-Masuria,Elblag,82,82305
Warmia-Masuria,Elblag,82,82308
Pomerania,Powiat kwidzynski,82,82310
Warmia-Masuria,Elblag,82,82311
Warmia-Masuria,Elblag,82,82312
Warmia-Masuria,Elblag,82,82314
Warmia-Masuria,Elblag,82,82315
Warmia-Masuria,Powiat elblaski,82,82316
Warmia-Masuria,Powiat elblaski,82,82325
Warmia-Masuria,Powiat elblaski,82,82335
Warmia-Masuria,Powiat elblaski,82,82340
Pomerania,Powiat kwidzynski,82,82400
Pomerania,Powiat sztumski,82,82410
Pomerania,Powiat kwidzynski,82,82420
Pomerania,Powiat kwidzynski,82,82433
Pomerania,Powiat sztumski,82,82440
Pomerania,Powiat sztumski,82,82450
Pomerania,Powiat kwidzynski,82,82500
Pomerania,Powiat kwidzynski,82,82501
Pomerania,Powiat kwidzynski,82,82502
Pomerania,Powiat kwidzynski,82,82503
Pomerania,Powiat kwidzynski,82,82505
Pomerania,Powiat kwidzynski,82,82520
Pomerania,Powiat kwidzynski,82,82522
Pomerania,Powiat kwidzynski,82,82550
Lesser Poland,Powiat brzeski,82,82853
Pomerania,Gdansk County,83,83000
Pomerania,Gdansk County,83,83010
Pomerania,Powiat starogardzki,83,83011
Pomerania,Gdansk County,83,83020
Pomerania,Gdansk County,83,83021
Pomerania,Gdansk County,83,83022
Pomerania,Gdansk County,83,83031
Pomerania,Gdansk County,83,83032
Pomerania,Gdansk County,83,83033
Pomerania,Gdansk County,83,83034
Pomerania,Gdansk County,83,83035
Pomerania,Gdansk County,83,83041
Pomerania,Gdansk County,83,83042
Pomerania,Gdansk County,83,83047
Pomerania,Gdansk County,83,83050
Pomerania,Powiat tczewski,83,83110
Pomerania,Powiat tczewski,83,83111
Pomerania,Powiat tczewski,83,83112
Pomerania,Powiat starogardzki,83,83113
Pomerania,Powiat starogardzki,83,83115
Pomerania,Powiat tczewski,83,83120
Pomerania,Powiat tczewski,83,83121
Pomerania,Powiat tczewski,83,83122
Pomerania,Powiat tczewski,83,83123
Pomerania,Powiat starogardzki,83,83130
Kujawsko-Pomorskie,Powiat swiecki,83,83131
Pomerania,Powiat tczewski,83,83132
Pomerania,Powiat tczewski,83,83135
Pomerania,Powiat tczewski,83,83136
Pomerania,Powiat tczewski,83,83140
Pomerania,Powiat starogardzki,83,83200
Pomerania,Powiat starogardzki,83,83206
Pomerania,Powiat starogardzki,83,83207
Pomerania,Powiat starogardzki,83,83208
Pomerania,Powiat starogardzki,83,83209
Pomerania,Powiat starogardzki,83,83210
Pomerania,Powiat starogardzki,83,83211
Pomerania,Powiat starogardzki,83,83212
Pomerania,Powiat starogardzki,83,83213
Pomerania,Powiat starogardzki,83,83220
Pomerania,Powiat starogardzki,83,83221
Pomerania,Powiat starogardzki,83,83224
Pomerania,Powiat starogardzki,83,83225
Pomerania,Powiat starogardzki,83,83230
Pomerania,Powiat starogardzki,83,83236
Pomerania,Powiat starogardzki,83,83240
Pomerania,Powiat starogardzki,83,83243
Pomerania,Powiat starogardzki,83,83250
Pomerania,Powiat starogardzki,83,83251
Pomerania,Powiat starogardzki,83,83260
Pomerania,Powiat starogardzki,83,83261
Pomerania,Powiat starogardzki,83,83262
Pomerania,Powiat kartuski,83,83300
Pomerania,Powiat kartuski,83,83304
Pomerania,Powiat kartuski,83,83305
Pomerania,Powiat kartuski,83,83307
