postal_code;street;house_numbers;city
8801AE;Van Ghemmenichstraat;1 t/m 27;Franeker
8801AG;Van Ghemmenichstraat;2 t/m 22;Franeker
8801AH;Osingastraat;1 t/m 27;Franeker
8801AJ;Osingastraat;2 t/m 30;Franeker
8801AK;Osingastraat;32 t/m 58;Franeker
8801AL;Dr Jelle Bangastraat;1 t/m 59;Franeker
8801AM;Dr Jelle Bangastraat;2 t/m 30;Franeker
8801AN;Paul Krugerstraat;1 t/m 12;Franeker
8801AP;Mr G Groen van Prinstererlaan;1 t/m 21;Franeker
8801AR;Prins Willem de Zwijgerlaan;1 t/m 8;Franeker
8801AS;Thorbeckestraat;1 t/m 22;Franeker
8801AT;Vijfhuizen;1 t/m 29;Franeker
8801AV;Van Harinxmaweg;1 t/m 11;Franeker
8801AW;Zevenhuizen;1 t/m 53;Franeker
8801AX;Salverderweg;1 t/m 16;Franeker
8801AZ;Salverderweg;21 t/m 31;Franeker
8801BA;Albartus Teltingstraat;1 t/m 22;Franeker
8801BB;Lycklamastraat;1 t/m 33;Franeker
8801BC;Klaarkampstraat;1 t/m 11;Franeker
8801BD;Klaarkampstraat;2 t/m 114;Franeker
8801BE;Lammerts van Buerenstraat;2 t/m 17;Franeker
8801BG;Schapendijkje;1 t/m 24;Franeker
8801BH;Folkert de Jongstraat;1 t/m 19;Franeker
8801BJ;Folkert de Jongstraat;4 t/m 30;Franeker
8801BK;Tiete Weverstraat;1 t/m 27;Franeker
8801BL;Feikemastraat;13 t/m 53;Franeker
8801BM;Feikemastraat;10 t/m 40;Franeker
8801BN;Feikemastraat;42 t/m 58;Franeker
8801BN;Meester Flapperlaan;1 t/m 7;Franeker
8801BP;G D Swanenburg de Veijestraat;1 t/m 9;Franeker
8801BR;G D Swanenburg de Veijestraat;10 t/m 18;Franeker
8801BS;Leeuwarderweg;1 t/m 23;Franeker
8801BT;Leeuwarderweg;25 t/m 43;Franeker
8801BV;Leeuwarderweg;4 t/m 24;Franeker
8801BW;Bloemketerp;1 t/m 14;Franeker
8801BZ;Albrondalaan;1 t/m 14;Franeker
8801DA;Prinses Beatrixstraat;1 t/m 1;Franeker
8382CA;Molenlaan;1 t/m 12;Frederiksoord
8382CB;Graaf van Limburg Stirumlaan;2 t/m 2;Frederiksoord
8382CC;M.E. van der Meulenweg;1 t/m 13;Frederiksoord
8382CD;Burgemeester Wynoldyweg;1 t/m 12;Frederiksoord
8382CE;Majoor van Swietenlaan;1 t/m 43;Frederiksoord
8382CG;Majoor van Swietenlaan;2 t/m 28;Frederiksoord
8382CH;Vredeslaan;1 t/m 1;Frederiksoord
8382CJ;A.C.Idehof;2 t/m 48;Frederiksoord
8382CK;A.C.Idehof;50 t/m 54;Frederiksoord
8382CL;Beukenlaan;1 t/m 1;Frederiksoord
8382EA;M.A. van Naamen van Eemneslaan;63 t/m 74;Frederiksoord
8382EB;Vaartweg;22 t/m 26;Frederiksoord
8382GB;Hooiweg;3 t/m 5;Frederiksoord
8382GC;Koningin Wilhelminalaan;57 t/m 93;Frederiksoord
8382GD;Koningin Wilhelminalaan;54 t/m 88;Frederiksoord
8382GE;Vledderweg;37 t/m 37;Frederiksoord
9009XC;Beslingadyk;1 t/m 15;Friens
9009XD;Van Sytzamawei;1 t/m 14;Friens
9009XE;Op 'e Syl;1 t/m 3;Friens
9249MA;De Bodding;2 t/m 48;Frieschepalen
9249MB;De Bodding;1 t/m 15;Frieschepalen
9249MC;De Kolk;1 t/m 4;Frieschepalen
9249NA;Hearsterwei;1 t/m 31;Frieschepalen
9249NB;De Slûs;1 t/m 15;Frieschepalen
9249NC;De Slûs;2 t/m 26;Frieschepalen
9249ND;Kromhoek;3 t/m 37;Frieschepalen
9249NE;Kromhoek;2 t/m 44;Frieschepalen
9249NE;Lytse Dobbe;1 t/m 15;Frieschepalen
9249NG;De Rusken;1 t/m 19;Frieschepalen
9249NG;Lytse Dobbe;2 t/m 52;Frieschepalen
9249NH;De Rusken;21 t/m 39;Frieschepalen
9249NJ;De Rusken;2 t/m 30;Frieschepalen
9249NK;De Rusken;32 t/m 60;Frieschepalen
9249NL;Lytse Leane;1 t/m 51;Frieschepalen
9249NM;'t Paed;1 t/m 12;Frieschepalen
9249NN;Tolheksleane;1 t/m 33;Frieschepalen
9249NP;Tolheksleane;35 t/m 61;Frieschepalen
9249NR;Boskdobbe;1 t/m 13;Frieschepalen
9249NS;Tolheksleane;63 t/m 95;Frieschepalen
9249NT;Tolheksleane;2 t/m 30;Frieschepalen
9249NV;Tolheksleane;34 t/m 68;Frieschepalen
9249NW;'t Tolhek;1 t/m 17;Frieschepalen
9249NX;Lytse Leane;2 t/m 90;Frieschepalen
9249SB;De Scheiding;2 t/m 6;Frieschepalen
9619PA;Hoofdweg;1 t/m 47;Froombosch
9619PB;Hoofdweg;49 t/m 87;Froombosch
9619PC;Hoofdweg;89 t/m 135;Froombosch
9619PD;Hoofdweg;2 t/m 50;Froombosch
9619PE;Hoofdweg;52 t/m 98;Froombosch
9619PG;Hoofdweg;100 t/m 110;Froombosch
9619PH;Hoofdweg;112 t/m 150;Froombosch
9619PJ;Hoofdweg;152 t/m 162;Froombosch
9619PK;Langewijk;1 t/m 28;Froombosch
9619PL;Ruitenweg;1 t/m 43;Froombosch
9619PM;Ruitenweg;2 t/m 54;Froombosch
9619PN;Ruitendwarsstraat;1 t/m 21;Froombosch
9619PP;Ruitenlaan;1 t/m 31;Froombosch
9619PR;Hoofdlingenpad;1 t/m 60;Froombosch
9619PS;Fromaweg;1 t/m 7;Froombosch
9619PT;Boerweg;1 t/m 6;Froombosch
9619PV;De Akkers;1 t/m 8;Froombosch
9619TA;Eerste Muggenbeeklaan;1 t/m 10;Froombosch
9619TB;Tweede Muggenbeeklaan;1 t/m 17;Froombosch
9619TC;Slochterdijk;2 t/m 50;Froombosch
9619TD;Slochterdijk;52 t/m 68;Froombosch
9619TE;Groenedijk;1 t/m 17;Froombosch
9619TG;Kooiweg;2 t/m 2;Froombosch
9619TH;Slochterdijk;1 t/m 1;Froombosch
9619TJ;Slochterveldweg;2 t/m 2;Froombosch
7011AA;Hoofdstraat;1 t/m 31;Gaanderen
7011AB;Hoofdstraat;2 t/m 4;Gaanderen
7011AC;Hoofdstraat;35 t/m 65;Gaanderen
7011AD;Hoofdstraat;67 t/m 121;Gaanderen
7011AE;Hoofdstraat;26 t/m 66;Gaanderen
7011AG;Hoofdstraat;68 t/m 124;Gaanderen
7011AH;Bloemenweg;1 t/m 51;Gaanderen
7011AJ;Bloemenweg;2 t/m 32;Gaanderen
7011AK;Bloemenweg;34 t/m 60;Gaanderen
7011AL;Ribesstraat;5 t/m 51;Gaanderen
7011AM;Ribesstraat;53 t/m 89;Gaanderen
7011AN;Ribesstraat;2 t/m 48;Gaanderen
7011AP;Ribesstraat;50 t/m 96;Gaanderen
7011AR;Ligusterstraat;1 t/m 47;Gaanderen
7011AS;Ligusterstraat;2 t/m 20;Gaanderen
7011AT;Bremstraat;1 t/m 12;Gaanderen
7011AV;Koningin Beatrixstraat;11 t/m 35;Gaanderen
7011AW;Koningin Beatrixstraat;2 t/m 18;Gaanderen
7011AX;Prinses Margrietstraat;1 t/m 12;Gaanderen
7011AZ;Prinses Irenestraat;1 t/m 16;Gaanderen
7011BA;Frans Bultstraat;1 t/m 43;Gaanderen
7011BB;Frans Bultstraat;2 t/m 40;Gaanderen
7011BC;Korte Huitinkstraat;2 t/m 23;Gaanderen
7011BD;Prinses Christinastraat;1 t/m 26;Gaanderen
7011BE;Lange Huitinkstraat;25 t/m 59;Gaanderen
7011BG;Lange Huitinkstraat;2 t/m 46;Gaanderen
7011BH;Pelgrimstraat;1 t/m 33;Gaanderen
7011BJ;Pelgrimstraat;35 t/m 69;Gaanderen
7011BK;Pelgrimstraat;2 t/m 36;Gaanderen
7011BL;Pelgrimstraat;38 t/m 68;Gaanderen
7011BM;Warnersstraat;1 t/m 36;Gaanderen
7011BN;Hogeweg;77 t/m 79;Gaanderen
7011BN;Warnersstraat;38 t/m 68;Gaanderen
7011BP;Watertapweg;1 t/m 147;Gaanderen
7011BR;Binnenweg;6 t/m 18;Gaanderen
7011BS;Bethlehemstraat;2 t/m 48;Gaanderen
7011BT;Bethlehemstraat;50 t/m 60;Gaanderen
7011BV;Noordeind;1 t/m 11;Gaanderen
7011BV;Over de Beek;12 t/m 14;Gaanderen
7011BW;Vlietstraat;1 t/m 15;Gaanderen
7011BX;Augustijnenstraat;1 t/m 27;Gaanderen
8757JP;De Greide;1 t/m 12;Gaast
8757JR;Boerestreek;1 t/m 41;Gaast
8757JS;Boerestreek;2 t/m 22;Gaast
8757JT;Zandlaan;2 t/m 3;Gaast
8757JV;Zeedijk;1 t/m 9;Gaast
8757JW;Buren;1 t/m 29;Gaast
8757JX;Buren;2 t/m 52;Gaast
8757JZ;Sielânsreed;1 t/m 29;Gaast
8757LA;Meerweg;1 t/m 7;Gaast
8757LB;Angterperlaan;1 t/m 2;Gaast
8611JH;Turfdyk;1 t/m 27;Gaastmeer
8611JJ;Liuwedaem;1 t/m 58;Gaastmeer
8611JK;Wieldyk;1 t/m 30;Gaastmeer
8611JL;Kaepwei;1 t/m 22;Gaastmeer
8611JM;Munkedyk;2 t/m 26;Gaastmeer
8611JN;Langstrjitte;1 t/m 8;Gaastmeer
8611JN;Munkedyk;28 t/m 36;Gaastmeer
8611JP;Munkedyk;1 t/m 23;Gaastmeer
8611JR;Hellingpaed;1 t/m 26;Gaastmeer
8611JR;Munkedyk;38 t/m 48;Gaastmeer
8611JS;Yntemapolder;1 t/m 4;Gaastmeer
8611JT;J.J.Hofstrjitte;2 t/m 29;Gaastmeer
8611JV;Pieldyk;2 t/m 13;Gaastmeer
8611JW;Fiskersbuorren;1 t/m 3;Gaastmeer
4855AA;Daesdonckseweg;5 t/m 7;Galder
4855AB;Huiswei;1 t/m 7;Galder
4855AC;Moerstraat;1 t/m 7;Galder
4855AD;Galderseweg;1 t/m 29;Galder
4855AE;Galderseweg;31 t/m 69;Galder
4855AG;Galderseweg;71 t/m 109;Galder
4855AH;Galderseweg;2 t/m 46;Galder
4855AH;Vonderpad;1 t/m 1;Galder
4855AJ;Galderseweg;48 t/m 115;Galder
4855AK;Sint Jacobsstraat;1 t/m 23;Galder
4855AL;Sint Jacobsstraat;2 t/m 54;Galder
4855AM;Bouwerij;1 t/m 21;Galder
4855AN;Leeuwkesdries;1 t/m 13;Galder
4855AP;Ballemanseweg;1 t/m 16;Galder
4855AP;Huiswei;8 t/m 8;Galder
4855AR;Kerzelseweg;1 t/m 8;Galder
4855AS;Rijsbergsebaan;2 t/m 20;Galder
4855AT;Staai-akker;1 t/m 21;Galder
4855AV;Gaarshof;1 t/m 31;Galder
4855AW;Gaarshof;2 t/m 16;Galder
4855AX;Smidshof;2 t/m 42;Galder
4855AZ;Smidshof;1 t/m 37;Galder
4855BA;Wilgenakker;1 t/m 15;Galder
4855BB;Bosakker;1 t/m 28;Galder
4855BC;Daasdonk;10 t/m 14;Galder
4855BD;Berkenakker;1 t/m 28;Galder
4855BG;Bolderik;1 t/m 12;Galder
4855BH;Korenbloem;1 t/m 23;Galder
5311AA;Leutsestraat;1 t/m 16;Gameren
5311AB;Oudestraat;2 t/m 18;Gameren
5311AC;Beemstraat;1 t/m 34;Gameren
5311AD;Beemstraat;36 t/m 80;Gameren
5311AE;Beemstraat;82 t/m 124;Gameren
5311AG;Waalbandijk;3 t/m 28;Gameren
5311AH;Waalbandijk;30 t/m 1002;Gameren
5311BA;Jacob Ekelmansstraat;31 t/m 47;Gameren
5311BC;de Berenskamp;1 t/m 2;Gameren
5311BD;Startstraat;1 t/m 1006;Gameren
5311BE;Nieuwstraat;1 t/m 45;Gameren
5311BG;Nieuwstraat;2 t/m 30;Gameren
5311CB;Pr Willem-Alexanderstr;1 t/m 19;Gameren
5311CC;Prinses Margrietstraat;1 t/m 20;Gameren
5311CD;Schoolstraat;1 t/m 55;Gameren
5311CE;Schoolstraat;2 t/m 50;Gameren
5311CJ;Delkant;1 t/m 18;Gameren
5311CK;Ridderstraat;1 t/m 21;Gameren
5311CL;Ridderstraat;23 t/m 51;Gameren
5311CM;Ridderhof;1 t/m 33;Gameren
5311CN;Ridderstraat;2 t/m 36;Gameren
5311CP;Prinsenstraat;1 t/m 17;Gameren
5311CR;Slotshof;1 t/m 1074;Gameren
5311CS;Peperstraat;1 t/m 1007;Gameren
5311CT;Hendrikstraat;1 t/m 29;Gameren
5311CV;Hendrikstraat;2 t/m 22;Gameren
5311CW;Burgerstraat;1 t/m 41;Gameren
5311CX;Burgerstraat;2 t/m 36;Gameren
5311CZ;Onderlangs;2 t/m 4;Gameren
5311EA;Jan van Steenbergenstr;1 t/m 22;Gameren
5311EB;Johannis van Rijswijkstr;4 t/m 1005;Gameren
5311EC;Oude Weidestraat;1 t/m 17;Gameren
5311ED;Spijkerdwarsstraat;2 t/m 4;Gameren
5311EE;Spijkerstraat;1 t/m 17;Gameren
5311EG;Ouwelsestraat;1 t/m 43;Gameren
5311EH;Ouwelsestraat;2 t/m 34;Gameren
5311EJ;Bulkenlaan;1 t/m 87;Gameren
5311EK;Bulkenlaan;2 t/m 30;Gameren
5311EL;Oudenhof;1 t/m 17;Gameren
5311EN;Hoplandhof;3 t/m 23;Gameren
5311GA;Gratenbogerd;1 t/m 45;Gameren
4352AA;Dorpsstraat;1 t/m 25;Gapinge
4352AB;Dorpsstraat;25 t/m 61;Gapinge
4352AC;Dorpsstraat;2 t/m 28;Gapinge
4352AD;Dorpsstraat;30 t/m 54;Gapinge
4352AE;Dorpsstraat;56 t/m 86;Gapinge
4352AG;Vriezenveenseweg;1 t/m 7;Gapinge
4352AH;Schotsehoek;1 t/m 28;Gapinge
4352AJ;Schellachseweg;1 t/m 2;Gapinge
4352AK;Maria van Reigersbergstraat;7 t/m 31;Gapinge
4352AL;Maria van Reigersbergstraat;1 t/m 46;Gapinge
4352AM;Nieuwe Wei;1 t/m 21;Gapinge
4352AN;Nieuwe Wei;2 t/m 22;Gapinge
4352AP;Hof Vriezenveen;1 t/m 10;Gapinge
4352JC;Gapingseweg;6 t/m 12;Gapinge
4352JD;Eendekotsweg;1 t/m 5;Gapinge
4352SB;Bieweg;2 t/m 6;Gapinge
4352SC;Meiwerfweg;1 t/m 14;Gapinge
4352SE;Kreekweg;1 t/m 6;Gapinge
4352SG;Snouck Hurgronjeweg;1 t/m 8;Gapinge
4352SH;Gapingsedreef;3 t/m 5;Gapinge
4352SJ;Platteweg;1 t/m 3;Gapinge
4352SK;Schellachseweg;3 t/m 8;Gapinge
4352SL;van 't Hoffweg;1 t/m 1;Gapinge
4352SM;Weelweg;1 t/m 4;Gapinge
3781PM;Apeldoornsestraat;95 t/m 109;Garderen
3781PN;Apeldoornsestraat;48 t/m 48;Garderen
3781PP;Speulderbosweg;33 t/m 33;Garderen
3886AA;Eikenlaan;2 t/m 29;Garderen
3886AB;Esdoornlaan;1 t/m 31;Garderen
3886AC;Kastanjelaan;1 t/m 30;Garderen
3886AD;Van de Craatslaan;1 t/m 30;Garderen
3886AE;Beukenlaan;1 t/m 22;Garderen
3886AG;Acacialaan;2 t/m 27;Garderen
3886AH;Lindenlaan;1 t/m 9;Garderen
3886AJ;Buurtstraat;2 t/m 12;Garderen
3886AK;Kruipad;2 t/m 25;Garderen
3886AL;Harderwijkerweg;1 t/m 45;Garderen
3886AM;Harderwijkerweg;2 t/m 36;Garderen
3886AN;Speulderbosweg;13 t/m 61;Garderen
3886AP;Speulderbosweg;2 t/m 58;Garderen
3886AR;Dorpsstraat;1 t/m 25;Garderen
3886AS;Dorpsstraat;2 t/m 34;Garderen
3886AT;Bakkerstraat;2 t/m 12;Garderen
3886AV;Wilgenlaan;1 t/m 10;Garderen
3886AW;Mazenhofstraat;1 t/m 11;Garderen
3886AX;Smidstraat;1 t/m 23;Garderen
3886AZ;Dr. J.P. Kruimellaan;2 t/m 41;Garderen
3886BA;'t Boerenerf;1 t/m 62;Garderen
3886BB;Zuidakker;1 t/m 10;Garderen
3886KA;Dr. H.C. Bosstraat;1 t/m 25;Garderen
3886KB;Dr. H.C. Bosstraat;2 t/m 24;Garderen
3886KC;Koningsweg;3 t/m 49;Garderen
3886KD;Koningsweg;2 t/m 54;Garderen
3886KE;Koesteeg;6 t/m 6;Garderen
3886KG;Dr. H.C. Bosstraat;27 t/m 57;Garderen
3886KH;Dr. H.C. Bosstraat;70 t/m 70;Garderen
3886KJ;E.C.de Greefhof;1 t/m 21;Garderen
3886KK;E.C.de Greefhof;2 t/m 24;Garderen
3886KL;E.J.Hoegenhof;1 t/m 10;Garderen
3886LA;Speulderweg;1 t/m 45;Garderen
3886LB;Speulderweg;2 t/m 44;Garderen
3886LC;Paleisweg;2 t/m 26;Garderen
3886LD;Solseweg;10 t/m 20;Garderen
3886LG;De Laak;60 t/m 60;Garderen
3886MA;Hogesteeg;1 t/m 53;Garderen
9798PA;Oude Rijksweg;1 t/m 19;Garmerwolde
9798PB;Oude Rijksweg;20 t/m 35;Garmerwolde
9798PC;Dorpsweg;1 t/m 37;Garmerwolde
9798PD;Dorpsweg;39 t/m 73;Garmerwolde
9798PE;Dorpsweg;4 t/m 36;Garmerwolde
9798PG;Dorpsweg;38 t/m 70;Garmerwolde
9798PH;W.F. Hildebrandstraat;3 t/m 61;Garmerwolde
9798PJ;W.F. Hildebrandstraat;6 t/m 30;Garmerwolde
9798PK;L. van der Veenstraat;1 t/m 17;Garmerwolde
9798PL;L. van der Veenstraat;2 t/m 26;Garmerwolde
9798PM;Koningsheert;1 t/m 9;Garmerwolde
9798PN;Meester Rijkensstraat;1 t/m 6;Garmerwolde
9798TA;Geweideweg;1 t/m 15;Garmerwolde
9798TB;Eemskanaal-Noordzijde;1 t/m 3;Garmerwolde
9798TC;Grasdijkweg;1 t/m 37;Garmerwolde
9798TD;Rijksweg;3 t/m 31;Garmerwolde
9798TE;Stadsweg;1 t/m 9;Garmerwolde
9798TG;Lageweg;1 t/m 22;Garmerwolde
9438TA;Garmingerstukken;1 t/m 11;Garminge
9438TB;Schapendijk;2 t/m 4;Garminge
9438TC;Dorpsstraat;1 t/m 9;Garminge
9438TD;Spekdiek;1 t/m 8;Garminge
9438TE;Olde Hof;1 t/m 5;Garminge
9438TG;Heirweg;1 t/m 12;Garminge
9438TH;Neie Hof;11 t/m 15;Garminge
9893PA;Hunzeweg;1 t/m 27;Garnwerd
9893PB;Hunzeweg;29 t/m 63;Garnwerd
9893PC;Hunzeweg;2 t/m 36;Garnwerd
9893PD;Hunzeweg;34 t/m 70;Garnwerd
9893PE;Burgemeester Brouwersstraat;1 t/m 17;Garnwerd
9893PG;Burgemeester Brouwersstraat;2 t/m 40;Garnwerd
9893PH;Krassumerstraat;3 t/m 29;Garnwerd
9893PJ;Krassumerstraat;2 t/m 28;Garnwerd
9893PK;Krassumerstraat;30 t/m 44;Garnwerd
9893PL;Rakenstraat;1 t/m 19;Garnwerd
9893PM;Burgemeester Brouwersstraat;1001 t/m 1004;Garnwerd
9893PN;L W de Blecourtstraat;1 t/m 19;Garnwerd
9893PP;L W de Blecourtstraat;2 t/m 22;Garnwerd
9893PR;Renteniersgang;1 t/m 6;Garnwerd
9893PS;De Akkerstraat;1 t/m 17;Garnwerd
9893TA;Antumerweg;1 t/m 5;Garnwerd
9893TB;Oostumerweg;3 t/m 35;Garnwerd
9893TC;Oostumerweg;4 t/m 18;Garnwerd
9893TD;Scholleweg;1 t/m 9;Garnwerd
9918PA;Wijmersweg;2 t/m 8;Garrelsweer
9918PB;Rijksweg;23 t/m 29;Garrelsweer
9918PC;Rijksweg;31 t/m 59;Garrelsweer
9918PD;Rijksweg;2 t/m 93;Garrelsweer
9918PE;Trekweg;1 t/m 41;Garrelsweer
9918PG;Merumerlaan;1 t/m 6;Garrelsweer
9918PH;Enzelenzerlaan;1 t/m 6;Garrelsweer
9918PJ;Stadsweg;1 t/m 29;Garrelsweer
9918PK;Stadsweg;31 t/m 59;Garrelsweer
9918PL;Stadsweg;61 t/m 85;Garrelsweer
9918PM;Stadsweg;87 t/m 101;Garrelsweer
9918PN;Stadsweg;4 t/m 28;Garrelsweer
9918PP;Stadsweg;30 t/m 56;Garrelsweer
9918PR;Stadsweg;60 t/m 100;Garrelsweer
9918PS;Stadsweg;102 t/m 130;Garrelsweer
9918PT;Kerkepad;1 t/m 15;Garrelsweer
9918PV;Ockingeheemlaan;1 t/m 27;Garrelsweer
9918PW;Ockingeheemlaan;2 t/m 24;Garrelsweer
9918PX;Ockingeheemlaan;26 t/m 72;Garrelsweer
9918PZ;Tjuchumerpad;2 t/m 4;Garrelsweer
9918RA;Bovendijks;1 t/m 27;Garrelsweer
9918RB;Bovendijks;2 t/m 28;Garrelsweer
9918TA;Hoeksmeersterweg;1 t/m 18;Garrelsweer
9918TB;Meedenweg;1 t/m 1;Garrelsweer
9923PA;Smydingheweg;3 t/m 23;Garsthuizen
9923PB;Smydingheweg;25 t/m 49;Garsthuizen
9923PC;Smydingheweg;2 t/m 46;Garsthuizen
9923PD;Weverijweg;1 t/m 8;Garsthuizen
9923PE;Roperijweg;2 t/m 11;Garsthuizen
9923PG;Kuiperijweg;1 t/m 12;Garsthuizen
9923PH;Nieuwstad;2 t/m 24;Garsthuizen
9923PJ;Symensoord;1 t/m 13;Garsthuizen
9923PK;Walkumaweg;2 t/m 16;Garsthuizen
9923PL;Coolmanspad;2 t/m 4;Garsthuizen
9923TA;Fiveldijk;13 t/m 19;Garsthuizen
9923TB;Voorwerksterpad;1 t/m 1;Garsthuizen
9923TC;Dijkumerweg;1 t/m 13;Garsthuizen
9263PA;Easterein;1 t/m 41;Garyp
9263PB;Easterein;2 t/m 22;Garyp
9263PC;Westerein;1 t/m 33;Garyp
9263PD;Westerein;2 t/m 38;Garyp
9263PE;Master Lubwei;1 t/m 37;Garyp
9263PG;Master Lubwei;2 t/m 40;Garyp
9263PH;Eendrachtsweg;1 t/m 24;Garyp
9263PJ;Ds. Minnemawei;2 t/m 24;Garyp
9263PK;Greate Buorren;1 t/m 29;Garyp
9263PL;Greate Buorren;31 t/m 67;Garyp
9263PM;Greate Buorren;2 t/m 32;Garyp
9263PN;Greate Buorren;36 t/m 68;Garyp
9263PP;Lytse Buorren;3 t/m 35;Garyp
9263PR;Lytse Buorren;2 t/m 22;Garyp
9263PS;Tsjerkepaed;1 t/m 18;Garyp
9263PT;Singel;1 t/m 23;Garyp
9263PV;Singel;2 t/m 26;Garyp
9263PW;De Tuije;1 t/m 33;Garyp
9263PX;De Tuije;35 t/m 69;Garyp
9263PZ;De Tuije;4 t/m 26;Garyp
9263RA;De Tuije;28 t/m 60;Garyp
9263RB;Inialoane;1 t/m 39;Garyp
9263RC;Inialoane;41 t/m 75;Garyp
9263RD;Inialoane;2 t/m 38;Garyp
9263RE;Inialoane;40 t/m 78;Garyp
9263RG;Ljippenstâl;2 t/m 40;Garyp
9263RH;Ljippenstâl;1 t/m 29;Garyp
9263RJ;Ljippenstâl;31 t/m 63;Garyp
9263RK;Ljippenstâl;42 t/m 72;Garyp
9263RL;Koutenburg;1 t/m 61;Garyp
9263RM;Koutenburg;2 t/m 46;Garyp
9263RN;Feanhústerpaad;1 t/m 40;Garyp
9263RP;Sânhichte;1 t/m 25;Garyp
9263RR;Skeanpaad;1 t/m 28;Garyp
9263RS;Unicumwei;1 t/m 15;Garyp
9263TA;Eendrachtsweg;11 t/m 29;Garyp
9263TA;Gravinneloane;1 t/m 6;Garyp
9263TB;Earnewarre;1 t/m 17;Garyp
9263TD;Stûkenwei;1 t/m 3;Garyp
9263TE;De Bolderen;1 t/m 4;Garyp
9263TG;Stinswei;1 t/m 5;Garyp
5438AA;Nieuweweg;4 t/m 42;Gassel
5438AB;Nieuweweg;1 t/m 29;Gassel
5438AC;Schoolstraat;1 t/m 25;Gassel
5438AD;Gentstraat;1 t/m 17;Gassel
5438AE;St Jansvoort;1 t/m 20;Gassel
5438AG;Schuttersweg;3 t/m 33;Gassel
5438AH;Schuttersweg;2 t/m 22;Gassel
5438AJ;Schaarweg;1 t/m 14;Gassel
5438AK;Julianaplein;1 t/m 15;Gassel
5438AL;Dorpstraat;15 t/m 41;Gassel
5438AM;Dorpstraat;2 t/m 46;Gassel
5438AN;Torenstraat;5 t/m 41;Gassel
5438AP;Torenstraat;2 t/m 28;Gassel
5438AR;Hogenakker;8 t/m 30;Gassel
5438AS;De Akker;1 t/m 28;Gassel
5438AT;De korte Akker;2 t/m 8;Gassel
5438AV;De korte Akker;1 t/m 3;Gassel
5438AW;Hogenakker;1 t/m 13;Gassel
5438AX;De Akker;29 t/m 35;Gassel
5438NA;Hogendijk;1 t/m 8;Gassel
5438NB;Overlaat;1 t/m 10;Gassel
5438NC;Over de Voort;4 t/m 6;Gassel
5438ND;Hoeve;1 t/m 34;Gassel
5438NE;Molenakker;1 t/m 12;Gassel
5438NG;Heidestraat;2 t/m 7;Gassel
5438NH;Wijnroemer;4 t/m 17;Gassel
5438NJ;Krekelberg;2 t/m 16;Gassel
5438NK;Meisevoort;4 t/m 12;Gassel
5438NL;Keerdijk;1 t/m 22;Gassel
5438NM;Zeegstraat;3 t/m 16;Gassel
5438NN;Kapellaan;1 t/m 16;Gassel
5438NP;Broekstraat;4 t/m 16;Gassel
5438NR;Turnhoutseweg;1 t/m 12;Gassel
5438NS;Heihoekseweg;3 t/m 18;Gassel
5438NT;Ten Holtweg;1 t/m 14;Gassel
5438NV;Prinsenhof;3 t/m 5;Gassel
5438NW;Scheperschaarseweg;1 t/m 7;Gassel
5438NX;Graafsedijk;25 t/m 25;Gassel
5438NZ;Maasveld;10 t/m 19;Gassel
5438RA;Het Erf;3 t/m 13;Gassel
5438RB;Hofstede;2 t/m 42;Gassel
9462PA;Grotenend;3 t/m 25;Gasselte
9462PB;Stationsstraat;1 t/m 6;Gasselte
9462PC;Esweg;1 t/m 10;Gasselte
9462PD;J. Hugeslaan;1 t/m 14;Gasselte
9462PE;De Brinken;1 t/m 14;Gasselte
9462PG;Julianalaan;1 t/m 9;Gasselte
9462PH;Julianalaan;2 t/m 72;Gasselte
9462PJ;Dorpsstraat;1 t/m 21;Gasselte
9462PK;Dorpsstraat;25 t/m 41;Gasselte
9462PL;Dorpsstraat;4 t/m 20;Gasselte
9462PM;Dorpsstraat;22 t/m 44;Gasselte
9462PN;Lutkenend;1 t/m 19;Gasselte
9462PP;Markeweg;1 t/m 9;Gasselte
9462PR;Kerkstraat;1 t/m 19;Gasselte
9462PS;Kerkstraat;2 t/m 22;Gasselte
9462PT;Sodemorseweg;1 t/m 9;Gasselte
9462PV;Tebinckslaan;1 t/m 23;Gasselte
9462PW;De Heugte;1 t/m 18;Gasselte
9462RA;Borgerweg;1 t/m 25;Gasselte
9462RB;Borgerweg;2 t/m 24;Gasselte
9462RC;Ericapark;1 t/m 31;Gasselte
9462RD;Ericapark;2 t/m 16;Gasselte
9462RE;Achter de Brinken;3 t/m 21;Gasselte
9462RG;Achter de Brinken;23 t/m 51;Gasselte
9462RH;Achter de Brinken;2 t/m 20;Gasselte
9462RJ;Berkenlaan;1 t/m 8;Gasselte
9462RK;Bergweg;6 t/m 19;Gasselte
9462RL;Markepad;1 t/m 10;Gasselte
9462RM;Stuifzandlaan;1 t/m 15;Gasselte
9462RN;Molenstraat;1 t/m 14;Gasselte
9462RP;Olde Hof;1 t/m 17;Gasselte
9462RR;Joannes Cuperuslaan;1 t/m 28;Gasselte
9462RS;Warmolt Bronningerlaan;1 t/m 17;Gasselte
9462RT;Henricuslaan;7 t/m 16;Gasselte
9462RV;Johan Hilbinglaan;1 t/m 17;Gasselte
9462RW;Johan Hilbinglaan;4 t/m 18;Gasselte
9462RX;De Hoefslag;1 t/m 95;Gasselte
